eng,actual,predicted
padadhikari,पदाधिकारी,पदाधिकारी
jerusalem,येरुशलम,जेरूसलेम
bajaj,बजाज,बाज
vaangchuk,वांगचुक,वांगचुक
ipc,आईपीसी,आइपीसी
puranpur,पूरनपुर,पुरापुर
jamati,जमाती,जमती
saparivaar,सपरिवार,सपरिवार
gidgidate,गिड़गिड़ाते,गिडगिडेट
dikhayi,दिखाई,दिखायी
sanvedikaran,संवेदीकरण,संवेदीकरण
simmy,सिमी,सिममी
ambani,अंबानी,अंबानी
chimti,चिमटी,चिमटी
upadraviyon,उपदरवियों,उपदरवियों
charcha,चरचा,चरचा
hemvati,हेमवती,हेमवती
baramde,बरामदे,बारमदे
sunasir,सुनासीर,सुनासिर
vrutton,वृततों,वरतुतों
pr,पीआर,पीआर
dhunai,धुनाई,धुनाई
jeen,जिन,जीन
zamana,ज़माना,ज़माना
agyaat,अजञात,अजञात
hymen,हाइमन,हाइमेन
have,हैव,हाव
rasaayanon,रसायनों,रसायनों
bhola,भोला,भोला
mitao,मिटाओ,मिताओ
advaitvaad,अदवैतवाद,अड़वतवाद
sudhargrih,सुधारगृह,सुधारगृह
awaazen,आवाज़ें,अवाज़ें
dharmraj,धरमराज,धरमराज
malish,मालिश,मालिश
pharse,फरसे,फारसे
pammu,पममी,पममू
sahooliyata,सहूलियत,सहूलयता
singhi,सिंघी,सिंघी
piki,पिकी,पिकी
maine,मैने,माना
ropaney,रोपने,रोपनी
chaudhavan,चौदहवां,चौधवान
gomake,गोमके,गोमाके
divyata,दिवयता,दिवयता
prashasnik,परशासनिक,परशसनिक
avasthaayen,अवसथाएं,अवसथायें
laegi,लाएगी,लेगी
ayodhyeanath,अयोधयानाथ,आयोधयेनाथ
viresh,वीरेश,विरेश
naram,नरम,नाराम
vibha,विभा,विभा
ganthe,गांठे,गांठे
rental,रेंटल,रेंटाल
dhandhanya,धनधानय,धनधनया
tahkhaana,तहखाना,तखखाना
dhndhe,धंधे,ढंढे
uthapatak,उठापटक,उठपटक
namo,नामो,नामो
tarkvaad,तरकवाद,तरकवाद
association,एसोसिएशन,असोशिएशन
banu,बनू,बानू
tanjavur,तंजावुर,तंजावुर
items,आइटमस,आईटीईएमएस
kumavat,कुमावत,कुमावत
bhuli,भूली,भूली
neta,नेता,नेता
najron,नजरों,नजरों
kut,कूट,कुत
jalgti,जलगति,जालगीत
vyaghat,वयाघात,वयाघात
girjagharon,गिरजाघरों,गिरजाघरों
pratishat,परतिशत,परतिशत
vanon,वाणों,वानों
chhudaane,छुडाने,छुडाने
proud,परौढ,परूउड
bastiyon,बसतियों,बसतियों
munnu,मुननू,मुननू
faisla,फ़ैसला,फैसला
jenee,जेनी,जेनी
saga,सागा,सगा
padhaa,पढ़ा,पढ़ा
adhyayanrat,अधययनरत,अधययनररत
jhilon,झीलों,झिलों
jaine,जैने,जैने
sooraj,सूरज,सूराज
bakaayon,बकायों,बकायों
ishat,ईषट,ईशात
choro,चोरों,चोरो
urwarta,उरवरता,उरवारता
shrinkhalaon,शरंखलाओं,शृंखलाओं
scala,सकाला,सकाला
dah,दाह,दह
tremasik,तरैमासिक,तरेमासिक
mahavigyan,महाविजञान,महाविजञान
nihlaani,निहलानी,निहलानी
jadeite,जड़ित,जड़ीते
vadiyon,वादियों,वादियों
samshayon,संशयों,संशयों
khariya,खरिया,खरिया
harem,हैरम,हारेम
lavasa,लवासा,लवासा
earthquake,अरथकवेक,अरथकुआक
vividh,विविध,विविध
isht,इषट,इषट
gtor,जीतोड़,जीटीआर
allergic,एलरजिक,एलरजिक
somi,सोमी,सोमी
nrutyon,नृतयों,नृतयों
leedaron,लीडरों,लीडारों
sanyogvash,संयोगवश,संयोगवश
fansi,फांसी,फंसी
sheershakon,शीरषकों,शीरषकों
gazipur,गाजीपुर,गजीपुर
jurab,जुराब,जुराब
inhaletion,इनहेलेशन,इनहेलीशन
rajinama,राजीनामा,राजीनामा
kankar,कंकर,कंकर
polimer,पॉलिमर,पोलिमर
pharmon,फारमों,फारमों
jeera,जीरा,जीरा
devnaar,देवनार,देवनार
divy,दिवय,डावी
nominate,नॉमिनेट,नोमिनेट
nasim,नसीम,नासिम
matsyavtar,मतसयावतार,मतसयावतार
baksa,बकसा,बकसा
alayans,अलायंस,अलयंस
nauu,नाऊ,नूआ
synapse,सिनेपस,सिनैपस
talabgar,तलबगार,तालाबगार
chatushkoniy,चतुषकोणीय,चतुषकोनियो
physician,फिजिशियन,फिजीशियन
lumding,लुमडिंग,लममिंग
vaadiyon,वादियों,वादियों
rambharose,रामभरोसे,रामभरोज
mangi,मांगी,मांगी
risne,रिसने,रिसने
vigyani,विजञानी,विजञानी
kanyaein,कनयाएं,कनयाएँ
chennai,चेननई,चेननई
mainan,मैनन,मैनान
avaru,अवरु,अवारू
koot,कूट,कूट
faisala,फ़ैसला,फैसला
napne,नापने,नैने
riya,रिया,रिया
amitao,अमिताव,अमिताओ
jaankaron,जानकारों,जानकरों
mukhopadhyaya,मुखोपाधयाय,मुखयोपाधयाया
kamottejna,कामोततेजना,कामोततेजना
ritual,रिचुअल,ऋतुअल
afroj,अफरोज,अफरोज
mahasinh,महासिंह,महासिंह
nanhein,ननहें,ननहें
maason,मासों,मासों
thakkr,ठककर,ठकक
jvar,जवार,जेवार
namavaliyon,नामावलियों,नामावालियों
ubhaara,उभारा,उभारा
franciska,फरांसिसका,फरांसिसका
fransisko,फरांसिसको,फरांसिसको
jassi,जससी,जासी
anhoni,अनहोनी,अनहोंी
kaushalata,कौशलता,कौशलता
vidyaen,विदयाएं,विदयाएं
theateron,थिएटरों,थिएटरों
sanshayon,संशयों,संशयों
satane,सताने,सतने
christian,करिशचयन,करिशटियन
naivedh,नैवेदय,नैवेध
kakoo,काकू,काकू
africa,अफरीका,अफरिका
yojanaen,योजनाएं,योजनाएं
vyapak,वयापक,वयापक
sanchaari,संचारी,संचारी
siddhivat,सिदधवट,सिदधिवत
baadhaon,बाधाओं,बाढाओं
parimal,परिमल,परिमल
avuti,आवृतति,आवूति
fatane,फटने,फटाने
broken,बरोकन,बरोकेन
samadjiyon,समाधियों,समदजियों
chitthi,चिटठी,चिटठी
aake,आके,आक
thanvi,थानवी,तानवी
kathor,कठोर,कठोर
beef,बीफ,बीफ
busy,बिजी,बुसी
lairi,लैरी,लारी
phus,फूस,फूस
maryaadaaon,मरयादाओं,मरयादाओं
baljit,बलजीत,बलजीत
pushpit,पुषपित,पुषपित
jai,जय,जय
