eng,actual,predicted
antmurkh,अंतरमुख,अंटमुरख
tyred,टायरड,टायरड
kamatar,कमतर,कमतार
shrimati,शरीमति,शरीमति
badli,बदली,बडली
francisko,फरांसिसको,फरांसिसको
kalamjeet,कमलजीत,कलमजीत
nicki,निकी,निकी
kavvaliyon,कववालियों,कववालियों
devapur,देवापुर,देवापुर
gaumutr,गौमूतर,गौमुतर
usaki,उसकी,उसाकी
denevaali,देनेवाली,देनेवाली
warriors,वारियरस,वॉरियरस
jenny,जेनी,जेनी
dayitwa,दायितव,दयितव
form,फारम,फॉरम
valkkan,वलकन,वालकन
utne,उतने,उतने
jin,जिन,जिन
algavwaadi,अलगाववादी,अलगवावाड़ी
bharani,भरनी,भारनी
daak,डाक,डाक
alagavavadi,अलगाववादी,अलगवावादी
neechaaee,नीचाई,नीचाए
avantipur,अवंतिपुर,आवंतीपुर
badam,बदाम,बडम
less,लैस,लेस
follow,फ़ॉलो,फॉललो
bagh,बाग,बा
bhabhut,भभूत,भाभूत
dardara,दरदरा,दरदारा
jivraj,जीवराज,जिवराज
naxaliyon,नकसलियों,नाकलाियों
kamau,कमाऊ,कमाउ
ijajat,इजाजत,इजाजत
phaaph,फाफ,फाफ
mejbaani,मेज़बानी,मेजबानी
shrikhand,शरीखंड,शरीखंडड
parloron,पारलरों,परलोरों
dakhile,दाखिले,दखखलले
solitaire,सोलिटेयर,सोलीतारे
garjana,गरजना,गरजाना
entone,एंटोन,एंटोन
crick,करिक,करिक
nilgai,नीलगाय,नीलगाई
devi,देवी,देवी
bhutto,भुटटो,भुटटो
pmo,पीएमओ,पीएमओए
dhandon,धंधों,धंदों
jaatak,जातक,जातक
takara,टकरा,टकारा
bilhaur,बिलहौर,बिलहौर
charas,चरस,चरा
ajmeedh,अजमीढ़,अजमीध
roots,रूटस,रूटस
dubona,डुबोना,दुबोना
chakshu,चकषु,चकषु
oklahoma,ओकलाहोमा,ओकलाहोमा
prativaad,परतिवाद,परतिवाद
prashasanon,परशासनों,परशासनों
nuskhe,नुसखे,नुसखे
made,मैड,मदे
mulon,मूलों,मुलों
gujarata,गुजारता,गुजराता
vatar,वाटर,वातर
diaries,डायरीज,डियारीज
elaaj,इलाज,एलाज
sapariwar,सपरिवार,सापारीवार
jasper,जैसपर,जसपर
huppar,हूपर,हुपपर
emelon,ईमेलों,एमेलोन
ghummakkadon,घुमककड़ों,घुममककड़ों
anuprayogi,अनुपरयोगों,अनुपरयोगी
matthe,मतथे,मटठे
nicky,निकी,निकी
lagataar,लागातार,लगतार
lakme,लकमे,लकमे
hisham,हिशाम,हिशाम
asamaany,असमानय,असमानाय
bahavalpur,बहावलपुर,बहवलपुर
tapmanon,तापमानों,तपमाों
bagali,बागली,बागाली
sfc,एसएफसी,एसएफसी
udakishunganj,उदाकिशुनगंज,उड़कीशूंजं
coldvel,कालडवेल,कॉलडवल
rupesh,रुपेश,रूपेश
parikhaen,परीकषाएं,परिखाएं
anukulta,अनुकूलता,अनुकूलता
farhin,फरहीन,फरहहीन
racing,रेसिंग,रेसिंग
gaytri,गायतरी,गेयतरी
shararat,शरारत,शरात
mantriyon,मंतरियों,मनतरियों
kankad,कंकड़,कंकड़
pale,पले,पाले
half,हॉफ,हीएचएफ
navya,नवया,नवय
bona,बोना,बोना
pagabadha,पगबाधा,पगाबाधा
girijagharon,गिरजाघरों,गिरिजाघरों
narm,नरम,नारम
jenner,जेनर,जेनर
batalvi,बटालवी,बटलवी
sandrbh,संदरभ,संदरभ
sandali,संदली,संदाली
chhabi,छबि,छबाी
vartmaan,वरतमान,वारटमान
saraahi,सराही,सराही
jadet,जड़ित,जड़ेत
bhumi,भुमि,भूमि
panpana,पनपना,पंपना
banaam,बनाम,बनाम
dhyeywadi,धयेयवादी,धयेवादी
chaupal,चौपाल,चौपाल
yarooshaleim,यरूशलेम,यरोशललिम
helper,हेलपर,हेलपर
lbdh,लबध,एलबीडी
karyabhar,कारयभार,कारयभार
route,रूट,रोउते
dhundhata,ढूंढता,धूंढता
morya,मौरया,मोरया
hoshangabaad,होशंगाबाद,होशांगाबाद
mhavidyan,महाविजञान,मवविदयान
udghosh,उदघोष,उदघोष
thikane,ठिकाने,ठिकने
chhati,छाती,छति
foda,फोड़ा,फोड़ा
piky,पिकी,पिकी
anavashyak,अनावशयक,अनावशयक
dhaatuein,धातुएं,धातुएँ
vyavahargat,वयवहारगत,वयवहारगत
rovan,रोवन,रोवान
gaanth,गांठ,गाँठ
tuning,टयूनिंग,टयूनिंग
ank,अंक,एनएक
chhetter,छेतर,छेटेर
langaron,लंगरों,लंगारों
bangsh,बंगश,बांगश
rasaayanik,रसायनिक,रसायनिक
ainth,ऐंठ,एआइंथ
jockey,जोकि,जॉकी
pilot,पायलट,पिलोट
marathi,मराठी,माराथी
manchit,मंचित,मंचित
dramen,डरामे,डरमेन
dubana,डूबना,दुबाना
teeron,तीरों,टिरों
spf,एसपीएफ,एसपीएफ
zubair,जुबेर,ज़ुबैर
mhavidya,महाविदया,मविदयया
trubyunal,टरिबयूनल,तरबयूनल
ro,आरओ,रो
bhranti,भरांति,भरांति
amargarh,अमरगढ़,अमरगढ़
arushi,आरुषि,अरूशी
pengolin,पैंगोलिन,पेंगोलिन
judaai,जुड़ाई,ज़ुड़ाई
kalika,कालिका,कलिका
fund,फंड,फंड
gangaajal,गंगाजल,गंगाजल
offshor,ऑफशोर,ओफशर
chayal,चायल,चयाल
agra,अगर,अगरा
jalgati,जलगति,जलगति
galaxiyon,गैलेकसियों,गलाकसियों
bk,बीके,बीके
alankaron,अलंकारों,अलंकारों
arya,आरयो,आरया
aaryika,आरयिका,आरयिका
dilaye,दिलाये,दिलाए
lootmaar,लूटमार,लूटमार
bhagane,भगाने,भगने
pipra,पिपरा,पिपरा
dubna,डूबना,दुबना
bhoonhon,भौंहों,भूनहों
sanketik,सांकेतिक,संकेतिक
profit,परॉफिट,परोफ़िट
mud,मूड,मुयूडी
sapramaan,सपरमाण,सपरमाण
kazi,काजी,काज़ी
batlaae,बतलाए,बतलाए
corridor,कोरिडोर,कोरीडोर
tau,टाऊ,तौ
amy,एमी,एमए
simatta,सिमटता,सिमतता
aryon,आरयों,अरयों
jio,जीयो,जिओ
atwal,अटवाल,अटवाल
untees,उनतीस,अंटीजों
janganana,जनगणना,जंगाना
amavasya,अमावसया,अमावसया
yarayan,यातराएं,यारायन
khanikarmi,खनिकरम,खानीकरमी
kiya,किया,किया
zulmon,जुलमों,ज़ुलमों
aasteen,आसतीन,आसतीन
ayodhyaanaath,अयोधयानाथ,अयोधयानःथ
sanyojnon,संयोजनों,संयोजनों
pearson,पियरसन,पीरसन
