eng,actual,predicted
saptkraanti,सपतकरांति,सपतरांतिति
ubal,उबाल,उबाल
ralod,रालोद,रैलोद
vibhram,विभरम,विभरम
asmanye,असमानय,असमानये
antoni,एंटोनी,एंटोनी
masaaledaar,मसालेदार,मसलेदार
urff,उरफ,यूआरएफएफ
kakkad,कककड़,कककड
tanish,टैनिस,तनिश
gomke,गोमके,गोमके
jalvaayu,जलवायु,जलवायु
theatre,थियेटर,थिएटरे
brahmleen,बरहमलीन,बरहमलीन
sikud,सिकुड़,सिकुड
cil,सीआईएल,सीआईएल
chanval,चांवल,चांवाल
aagah,आग़ा,आगह
barsaata,बरसाता,बरसाता
harjeet,हारजीत,हरजीत
racketeer,रैकेटियर,रैकीटर
mejbaan,मेज़बान,मेजबान
sarkaren,सरकारें,सरकरें
ramkot,रामकोट,रामकोट
nrutyashaili,नृतयशैली,नृतयाशाली
amarpal,अमरपाल,अमरपाल
jaddit,जड़ित,जददित
hasino,हसीनों,हासिनो
moolar,मूलर,मूलार
aise,ऐसे,एएसई
rasaayanika,रसायनिक,रसायिनाका
raktabh,रकताभ,रकतभ
haarjeet,हारजीत,हारजीत
dhkal,ढकाल,धल
chhahon,छहों,छाहों
charit,चरित,चारित
vidhaaein,विदयाएं,विधाएं
muhavare,मुहावरे,मुहवरे
rishte,रिशते,रिशते
lahrai,लहराई,लहराई
langron,लंगरों,लंगरों
hindon,हिंडन,हिंदों
oran,ओरण,ओरन
jataati,जताती,जटाती
uniyal,उनियाल,उनियाल
kabron,कबरों,कबरों
augustustine,अगसटाइन,अगसूटसटीन
uthaapatak,उठापटक,उठापतक
billa,बिलला,बिलला
rehaana,रेहाना,रहााना
tranjister,टरांजिसटर,टराजिसटर
nihalaani,निहलानी,निहलानी
aparivartanshali,अपरिवरतनशील,अपरिवरतनशाली
takra,टकरा,टकरा
ilaaj,इलाज,इलाज
vanita,वनिता,वानिता
dhairyawan,धैरयवान,धैरयावां
khaein,खाएं,खैएँ
mahasingh,महासिंह,महासिंह
shirke,शिरके,शिरके
hathiya,हथिया,हथिया
lux,लकस,लककस
ail,ऐल,एआईएल
dhoraaji,धोराजी,धोराजी
rakhe,राखे,रखे
amitav,अमिताव,अमिताव
hault,हालट,हॉलट
swarthparak,सवारथपरक,सवारथपरक
dakhil,दाखिल,दखहिल
vikramjeet,विकरमजीत,विकरमजीत
bhishm,भीषम,भीमम
duwaidhaayein,दुविधाएं,दुवैधाएँ
tennis,टेनिस,टेनिस
valkan,वलकन,वालकन
paraadheen,पराधीन,पराधीन
baapaa,बापा,बापा
hostess,होसटेस,होसटेस
fulae,फुलाए,फुले
asvabhavik,असवभाविक,असवभाविक
atthaas,अटटहास,अटठास
talbagaar,तलबगार,तलबगार
faaf,फाफ,फ़ाफ
shaasaka,शासक,शासक
tribunal,टरिबयुनल,टरिबयूनल
manmarji,मनमरजी,मनमरजी
vastvik,वासतविक,वासतविक
pehnakar,पहनाकर,पहनाकर
bichhua,बिछुआ,बिछुआ
vaanon,वाणों,वानों
antaha,अंतः,अनतःहा
robinson,रॉबिंसन,रोबिसन
adain,एडेन,अदैन
bahamaas,बहामास,बहमास
phoda,फोड़ा,फोड़ा
nauner,नौनेर,नौनर
paramparikata,पारंपरिकता,परमपरिकता
loge,लोगे,लोगे
robin,रोबिन,रोबिन
heeraganj,हीरागंज,हीरागंज
failaiye,फैलाइए,फैलाये
aavrittiyon,आवृततियों,आवृततियों
patkathaein,पटकथाएं,पटकथाएं
antarmukh,अंतरमुख,अनतरमुख
hawamahal,हवामहल,हवामहाल
eddi,एडडी,एडी
janagananaa,जनगणना,जनगणना
haive,हैव,हैवे
bhabhoot,भभूत,भभूत
parshdon,पारषदों,परशदों
lakhkhi,लखखी,लखखी
lata,लाता,लता
dork,डॉरक,डॉरक
upbhokta,उपभोकता,उपभोकता
naksali,नकसली,नकसाली
rodolph,रुडोलफ,रोडललफ़
shaakhaaen,शाखाएं,शाखाएं
cpm,सीपीएम,सीपीएम
nehara,नेहरा,नेहरा
dikhaaiye,दिखाइये,खिखाइये
arymaa,अरयमा,आरमि
jvaron,जवारों,जवरों
masur,मसूर,मासुर
robertsan,रॉबरटसन,राबरसटन
beesavaan,बीसवां,बीसवां
dyeyvadi,धयेयवादी,दयेयवादी
najariyon,नजरियों,नजरियों
bhartnatyam,भरतनाटयम,भारततनयम
sasakon,शासकों,ससकों
pehno,पहनो,पहनो
trott,टरॉट,टरोटट
maule,मौले,मौले
mezabani,मेजबानी,मेज़ाबानी
sanskaari,संसकारी,संसकारी
laksar,लकसर,लकसर
ghasi,घासी,घासी
simtata,सिमटता,सिमतता
praathmikata,पराथमिकता,पराथमिकता
fikra,फिकर,फिकरा
ainthey,ऐंठे,एंथे
chalenge,चलेंगे,चलेंगे
sim,सीम,एसआईएम
utane,उतने,उताने
najibabad,नजीबाबाद,नजीबाबाद
sathiya,साथिया,साठिया
sagarika,सागरिका,सागरिका
asurakshit,असुरकषित,असूरकषित
moryon,मौरयों,मोरयों
phogat,फोगाट,फोगत
farrukhnagar,फररूखनगर,फररूंगर
chhetthari,छेतरी,छेतथरी
westinghouse,वेसटिंगहाउस,वेसटीनजाउथ
kiratpur,कीरतपुर,किरतपुर
fabti,फबती,फाबती
wangchuk,वांगचुक,वांगचुक
avrodhk,अवरोधक,अवरोधक
strocks,सटरोकस,सटरॉकस
shetron,कषेतरों,शेतरों
billaa,बिलला,बिलला
saltanat,सलतनत,सलनाट
khinchkar,खींचकर,खींचकर
besil,बेसिल,बिसिल
bhairavnath,भैरवनाथ,भैरवनाथ
saptapadi,सपतपदी,सपतपादी
rajinaama,राजीनामा,रचिनामा
nischal,निशचल,निसचाल
rantle,रेंटल,रैंटल
praharak,परहारक,परहारक
aalochakon,आलोचकों,आलोचकों
udaa,उदा,उड़
yaduvansh,यदुवंश,यदुवंश
audyogikarana,औदयोगिकरण,औदयोगीकरण
asphalt,एसफालट,असफालट
vyaktigat,वयकतिगत,वयकतिगत
uthane,उठने,उठने
eddy,एडडी,ईडी
neat,नीट,नीट
mango,मांगो,मंगो
niyanta,नियंता,नियनता
funda,फंडा,फंडा
haanfte,हांफते,हांफ़टे
tarko,तरकों,तरको
cricket,करिकेट,करिकेट
agende,एजेंडे,एजेंड
mardani,मरदानी,मरदानी
pitamah,पितामह,पितामाह
parshadon,पारषदों,पाशदों
sthiti,सतिथि,सथिति
elaichi,इलाइची,इलैची
moolon,मूलों,मूलों
upabhokta,उपभोकता,उपभोकत
uthaakar,उठाकर,उठाकर
classon,कलासों,कलासन
dhkelate,धकेलते,धेकलेते
fagua,फगुआ,फगुआ
eddie,एडडी,एडी
chaupati,चौपाटी,चौपाटी
doongarpur,डूंगरपुर,डूंगरपुर
denewali,देनेवाली,देनेवाली
