eng,actual,predicted
phatane,फटने,फटने
mahanirdeshak,महानिदेशक,महानिरदेशक
jhalla,झलला,झलला
lahraee,लहराई,लहराई
championship,चैंपियनशिप,चैमपियनशाइप
susanskrut,सुसंसकृत,सुसंसकृत
bagli,बागली,बागली
darp,दरप,डारप
jeneva,जिनीवा,जेनेवा
padmavati,पदमावती,पदमावती
karykartaaon,कारयकरताओं,करयकरताओं
zarakh,जरख,ज़ाख
bowling,बाउलिंग,बालिंग
bavra,बावरा,बावरा
sanyojan,संयोजन,संयोजन
dipsingh,दीपसिंह,दीपसिंह
ambaani,अंबानी,अंबानी
obrayan,ओबरायन,ओबरयान
kasrat,कसरत,कसरत
paltane,पलटने,पलटटने
mod,मॉड,मोड़
dum,डम,डूम
tirthatan,तीरथाटन,तीरथतन
vritton,वृततों,वृततों
sprint,सपरिट,सपरिंट
bule,बुले,बुलें
karki,कारकी,करकी
map,माप,मैप
bharate,भरते,भरते
chadaron,चादरों,चदरों
dewey,डेवी,डीवे
chart,चारट,चारट
taboo,टैबू,तबू
chandana,चंदन,चंदना
amadan,आमदन,अमादन
badhotari,बढ़ोतरी,बढ़ोतरी
pangolin,पैंगोलिन,पंगोलिन
badata,बढ़ाता,बदतता
jeevniyaan,जीवनियां,जीवनियां
fefda,फेफड़ा,फेफडा
bodara,बोदरा,बोडारा
truth,टरुथ,टरुथ
jaatiyon,जातियों,जातियों
pakayen,पकाएं,पकाएं
praroop,परारूप,पररूप
kankar,कंकड़,कंकर
palmonari,पलमोनरी,पालमोनारी
batlaaye,बतलाए,बतलाएे
lalkarta,ललकारता,लालकरता
ankhon,अंकों,अंखों
chhaviyaan,छवियाँ,छवियां
earth,अरथ,एयरथ
khayen,खाएं,खाएं
budvig,बुडविग,बुडविग
sulkhan,सुलखान,सूलखान
prapti,परापती,परापति
dhuriyaa,धुरिया,धुरिया
amuk,अमुक,अमुक
tadipaar,तड़ीपार,तड़ीपार
jeenon,जीनों,जीनों
vishwasaniyata,विशवसनीयता,विशवसनीयता
paneer,पनीर,पैनिर
durniti,दुरनीति,दुरनिति
gayitri,गायतरी,गयितरी
data,दाता,डाटा
barsa,बरसा,बरसा
tanbe,तांबे,तनबे
padega,पड़ेगा,पड़गा
jaunch,जाँच,जौंच
amanathi,अमानती,अमननाथी
polymer,पॉलिमर,पोलिमर
sthulata,सथूलता,सथुलता
sachhidanand,सचचिदानंद,सचिदानंद
yatna,यतन,यातना
attahasa,अटटहास,अतताहसा
marrej,मैरेज,मररेज
brajesh,बरजेश,बरजेश
nava,नवा,नवा
parosane,परोसने,परोसने
likhkar,लिखकर,लिखकर
sujhaati,सुझाती,सुझाती
ditaa,दिता,दिता
yariyan,यारियां,यारियां
doordarshan,दूरदरशन,दूरदरशन
ishak,इशाक,ईशक
cube,कयूब,कयूब
huin,हुईं,हुईन
tirupati,तिरूपति,तिरूपति
ghatatop,घटाटोप,घटटोप
abhishap,अभिशाप,अभिशप
dabhoi,डभोई,दभोई
aradas,अरदास,आरादास
machanon,मचानों,मचननों
bhurbhura,भुरभुरा,भुरभूरा
manchiya,मंचीय,मंचिया
version,वरशन,वरजन
gruhnagar,गृहनगर,गृहनगर
beem,बीम,बीम
kaku,काकू,काकू
biggest,बिगेसट,बिगगेसट
chhai,छै,छाई
mahanideshak,महानिदेशक,महानीदेशक
tuberkyulosis,टयूबरकयूलोसिस,टयूबरकयूलोसिस
rugan,रुगण,रुगण
trijta,तरिजटा,तरिजता
offers,ऑफरस,आफरस
kamaate,कमाते,कमाते
thaanvi,थानवी,थांवी
mukhyamantri,मुखयमंतरी,मुखयमंतरी
bhadakaaya,भड़काया,भड़काया
laurense,लौरेंस,लॉरेंस
pahni,पहनी,पहनी
ukhrool,उखरुल,उखरूल
mate,मेट,मैते
maulvidon,मौलवियों,मौलविदों
soy,सोय,साय
shaakir,शाकिर,शाकिर
bhira,भीरा,भीरा
kathai,कतथई,कथाई
choron,चोरों,चोरों
siyasi,सियासी,सियासी
rajasva,राजसव,राजसवा
amaanati,अमानती,अमानती
mehmaan,मेहमान,मेहमां
brigatn,बरिगटन,बरिगतन
patiya,पटिया,पतिया
jinon,जीनों,जिनों
abantit,आबंटित,अबंटित
carfi,कारकी,कारफी
celery,सैलरी,सेलेरी
mario,मारियो,मारियो
mimicry,मिमिकरी,मिमाइकरी
vruton,वृततों,वृतों
ferth,फरथ,फेरथ
uplabdh,उपलबध,उपलबध
landal,लेंडल,लैंडल
kalraj,कलराज,कालराज
maariya,मारिया,मारिया
sweta,सवेता,सवेता
rabin,राबिन,रबीन
velkan,वलकन,वेलकन
dadari,दादरी,दादरी
oxide,ऑकसाइड,आकसाइड
juye,जुए,जुए
raaj,राज,राज
jaybaan,जयबाण,जयबान
mushahid,मुशाहिद,मुशहिद
kanishthikaa,कनिषठिका,कनिषठिका
bhavishya,भविषय,भविषय
andrabee,अंदराबी,अनदराबी
prahad,परहलाद,परहद
letakar,लेटकर,लेटाकर
dikhaee,दिखाईं,दिखाई
deshke,देशके,देशके
denewaali,देनेवाली,देनेवाली
manae,मनाए,मनाए
vitark,वितरक,वितरक
equities,इकविटीज,इकविटीज
hui,हुईं,हुई
atkata,अटकता,अटकटा
cradle,करैडल,करैडल
navdha,नवधा,नवधा
bhavanaon,भावनाओं,भवनाओं
madaura,मढ़ौरा,मदौरा
ekattha,इकटठा,एकटठा
sadanand,सदानंद,सदानंद
saptari,सपतरी,सपतरी
girti,गिरती,गीरती
ear,इअर,ईएआर
dav,दाव,डाव
rayan,रयान,रायण
mohini,मोहिनी,मोहिनी
phode,फोड़े,फोड
putin,पुतिन,पुटीन
punjabiyon,पंजाबियों,पंजबियों
zalzale,ज़लज़ले,ज़लजले
yojanaye,योजनाएं,योजनाये
firti,फिरती,फिरती
vaigyanikta,वैजञानिकता,वैजञानिकता
vaigyaanik,वैजञानिक,वैजञानिक
talabgaar,तलबगार,तलबगार
bharatnatyam,भरतनाटयम,भारनतयम
taapti,तापती,तापती
pinta,पिंटा,पिनटा
bago,बागो,बगो
patavaari,पटवारी,पतवारी
taoo,टाऊ,ताऊ
farms,फारमस,फारमस
duak,डयूक,दुआक
navketan,नवकेतन,नवकेटान
padadhikari,पदाधिकारी,पदाधिकारी
jerusalem,येरुशलम,जेरुसलेम
bajaj,बजाज,बजाज
vaangchuk,वांगचुक,वांगचुक
ipc,आईपीसी,आईपीसी
puranpur,पूरनपुर,पुराणपुर
jamati,जमाती,जमती
saparivaar,सपरिवार,सपरिवार
gidgidate,गिड़गिड़ाते,गिडगिडेट
dikhayi,दिखाई,दिखायी
sanvedikaran,संवेदीकरण,संवेदीकरण
simmy,सिमी,सिममी
ambani,अंबानी,अंबानी
chimti,चिमटी,चिमटी
