spike,स्पाइक
akaash,अकाश
anseekh,अनसीन
aisi,एैसी
upabhoktawaad,उपभोक्तावाद
mhaganpati,महागणपति
snnaiper,स्नाइपर
kadkadduma,कड़कड़डूमा
jod,जोड़
vastvikata,वास्तविकता
vrutiyon,वृत्तियों
sihava,सिहावा
sarvashaktiman,सर्वशक्तिमान
jini,जीनी
lakhanvi,लखनवी
fisle,फिसले
jaankaariyan,जानकारियां
sawaliya,सवालिया
humad,हमाद
prasanskrat,प्रसंस्कृत
wrapper,रैपर
manhus,मनहूस
upmukhyamanti,उपमुख्यमंत्री
humdum,हमदम
marte,मारते
misaalein,मिसालें
davesh,द्वेश
kutaa,कूटा
akhabaron,अखबारों
khanijon,खनिकों
chadren,चादरें
suchnayen,सूचनाऐं
baaga,बागा
bavander,बवंडर
badhaaiyaan,बधाईयां
basinon,बेसिनों
sesna,सेसना
kahlayegi,कहलाएगी
paperwait,पेपरवेट
kootaa,कूटा
khudava,खुदवा
edge,ऐज
takarane,टकराने
ghumati,घूमती
jivantata,जीवंतता
ankush,अकुंश
hujum,हुजूम
durghatnaon,दुर्घटनाओं
stotra,स्त्रोत्र
asamaantayen,असमानताएं
machhuaaraa,मछुआरा
pahunchaen,पहुंचाएं
anukulin,अनुकूलित
prabhaavanaa,प्रभावना
shmadan,क्षमादान
rasaayan,रसायन
kavval,कव्वाल
shrabiyon,शराबियों
taalaband,तालाबंद
ashasakiy,अशासकीय
pahunchayen,पहुंचाएं
bachayn,बचाएं
ilajon,इलाजों
sanrachna,सरंचना
vicharane,विचारने
tarif,तारीफ़
pine,पीने
cucunur,कुकुनूर
antkaran,अंतकरण
mukhyetaar,मुख्तार
paraatpar,परात्पर
gujara,गुजरा
haryaanavi,हरयाणवी
prabhavshil,प्रभावशील
junshaan,जुनशान
manhoos,मनहूस
rajbaug,राजबाग
badhiyaa,बधिया
punaraavlokan,पुनरावलोकन
bloggaron,ब्लॉगरों
baik,बाईक
havas,हवस
tanki,टांका
maange,मांगें
fikaa,फीका
mugabey,मुगाबे
nathu,नथु
samyuktataa,संयुक्तता
upabhoktawaadi,उपभोक्तावादी
jangan,जनगण
jatilataon,जटिलताओं
taulne,तौलने
mahashamshan,महाश्मशान
gholte,घोलते
takdeer,तकदीर
raeson,रईसों
coupolon,कपोलों
shmashil,क्षमाशील
dhoondhe,ढूंढे
dahine,दाहिने
diaego,डिएगो
praptiyon,प्राप्तियों
daaman,दामन
solhaven,सोलहवें
shivatv,शिवत्व
arendi,अरंडी
chatumars,चातुर्मास
sadashivarao,सदाशिवराव
lagu,लागु
debt,डेट
maangon,मांगों
mangvana,मंगवाना
naxalvaadi,नक्सलवादी
date,डटे
laoge,लाओगे
tendoo,तेंदू
ayojik,आयोजिक
dudhiyaa,दुधिया
bharataa,भरता
elaid,एलाइड
avyavahaarik,अव्यावहारिक
damon,दामों
ashaskiye,अशासकीय
lanevale,लानेवाले
jagrat,जागृत
ekbalia,इकबालिया
aadhipatya,आधिपत्य
diken,डिकेन
matra,मैत्रा
isbagol,ईसबगोल
esvi,ईस्वी
swarnakal,स्वर्णकाल
chithade,चीथड़े
parvaan,परवान
downloding,डाउनलोडिंग
darshae,दर्शाई
uchlane,उछलने
janjiron,जंजीरों
chhipte,छिपते
mahashmashaan,महाश्मशान
uddeshyparak,उद्देश्यपरक
midday,मद्दे
odisa,उड़िसा
takrane,टकराने
diago,डिएगो
launch,लॉच
laelaaj,लाइलाज
dukanen,दुकानें
ethlati,इठलाती
alexix,एलेक्सिस
jaingranthon,जैनग्रंथों
moreshes,माॅरिशस
bagaraa,बागरा
talaashanaa,तलाशना
dheeth,ढीठ
alagavavaad,अलगाववाद
kshmadan,क्षमादान
miljulakar,मिलजुलकर
dvadashi,द्वादशी
talashana,तलाशना
add,एड
shubhaarambh,शुभारंभ
dhundhte,ढूंढते
bloggeron,ब्लॉगरों
atresiya,एट्रेसिया
hyuar,ह्यूअर
bechen,बैचेन
rendear,रेनडियर
panchjanya,पाञ्चजन्य
janjeere,जंजीरें
dimaag,दिमाग
keson,केसों
hubshi,हब्शी
chahte,चहते
nach,नच
dhandha,धंधा
durruh,दुरूह
aarch,आर्च
putlon,पुतलों
anake,अनके
costar,कोस्टार
bhavnaen,भावनाएं
poorana,पूराना
swabhav,स्वभाव
inlogon,इनलोगों
wadkon,वादकों
baichen,बैचेन
bhgti,भुगती
chandrma,चंद्रमा
aakaasheeya,आकाशीय
baniyan,बनियान
redael,रिडेल
decaine,डिकेन
sadashivram,सदाशिवराव
jagne,जागने
bagavati,बगावती
roaster,रोस्टर
sanskritnisht,संस्कृतनिष्ठ
bachtaa,बचता
najriye,नजरिये
akhabari,अखबारी
darvaja,दरवाजा
jayshankar,जयशंकर
sesanaa,सेसना
algavwaad,अलगाववाद
jaajpur,जाजपुर
hatane,हटने
naksalavaadi,नक्सलवादी
daalon,दालों
bodhgya,बोधगया
patilaa,पतीला
arndi,अरंडी
balykal,बाल्यकाल
clan,क्लेन
nimra,निम्र
aayojik,आयोजिक
mool,मूलं
vrut,वृत्त
bhutaha,भूतहा
mangen,मांगें
cardinalon,कार्डिनलों
paardarshi,पारदर्शी
andheraa,अंधेरा
duptta,दुपट्टा
asainik,असैनिक
upakaran,उपकरण
aadaton,आदतों
sudharney,सुधरने
kurtam,क्रूरतम
kagazi,कागज़ी
arthdand,अर्थदंड
jefary,जेफरी
paayegaa,पाएगा
bharata,भरता
prist,प्रीस्ट
uddhghosh,उद्घोष
judi,जूडी
jujge,जज
nazarie,नजरिए
gau,गऊ
pahunchaayein,पहुंचाएं
aaganan,आगणन
raeersi,रईसी
dalti,डालती
bagair,बग़ैर
sahasansthapak,सहसंस्थापक
akeelaa,अकीला
guftgoo,गुफ्तगू
pichhdepann,पिछड़ेपन
pet,पीईटी
auckland,ऑकलैंड
tighten,टाइटन
kabiliyat,काबिलियत
adhimaas,अधिमास
dhoondhnte,ढूंढते
uchhalne,उछलने
abhintri,अभिनत्री
alkayada,अलकायदा
aalishan,आलिशान
bretha,बरेठा
hightake,हाईटेक
khamriya,खमरिया
bhrantiya,भ्रांतिया
bikhrane,बिखरने
dhundha,ढूंढा
aparamparik,अपारंपरिक
shararton,शरारतों
bharati,भरती
ncg,एससीजी
darias,डेरियस
kadiyana,कादियान
faalna,फालना
jm,जेएम
kandmul,कंदमूल
penth,पैंठ
walaikum,वालेकुम
chithrkaron,चित्रकारों
samaadhanon,समाधानों
daynasoron,डायनासोरों
drai,ड्राई
hawaao,हवाओ
janjiroa,जंजीरों
shuruaati,शुरूआती
joodi,जूडी
krit,क्रीट
manjeerey,मंजीरे
jaanemann,जानेमन
koilavar,कोइलवर
singhey,सिंघे
vaimansyata,वैमनस्यता
dridhta,दृढ़ता
jadi,जड़ी
gufatgu,गुफ्तगू
ialkon,इलाकों
julna,जुलना
jhapkana,झपकाना
jansngh,जनसंघ
veenus,वीनस
italavi,इतालवी
taraste,तरसते
bradli,ब्रैडली
maran,मरण
katjoo,काट्जू
rakhiyan,राखियां
bimit,बीमित
vyapakata,व्यापकता
bromavich,ब्रोमविच
jut,जुट
sultana,सुलतान
krus,क्रूस
salae,सलाई
mahadeshiy,महादेशीय
bhejogi,भेजेगी
takarata,टकराता
anuvadit,अनुवादित
jamval,जामवाल
chunban,चुंबन
dhoondha,ढूंढा
hatyayen,हत्याएं
planon,प्लेनों
kampkampi,कंपकपी
shehr,शहर
ayekar,आयकर
jamashedpur,जमशेदपुर
jayaa,जया
titen,टाइटन
kamaccha,कमच्छा
digambar,दिंगबर
aao,आओ
chehra,चहरा
bhavishyavaaniyaan,भविष्यवाणियां
aaf,आफ़
grain,ग्रैन
dilvae,दिलवाए
swayanvar,स्वयंवर
lajmi,लाजिमी
hayagreev,हयग्रीव
dove,डव
upbhoktavad,उपभोक्तावाद
vishva,विष्व
shrarton,शरारतों
nazraana,नज़राना
daamaad,दामाद
misale,मिसालें
janjivn,जनजीवन
aadhunikata,आधुनिकता
jhukna,झुकना
tejsvi,तेजस्वी
khajana,ख़ज़ाना
katai,कतई
arthing,अर्थिंग
jatiltaa,जटिलता
doubt,डाउट
chhaanakar,छानकर
writter,रायटर
lakhnawi,लखनवी
felopin,फेलोपिन
ramdan,रमदान
ucchalne,उछलने
michlane,मिचलाने
chetak,चेटक
bhookhaa,भूखा
algaav,अलगाव
sanchaalan,संचालन
vrittyon,वृत्तियों
meltan,मेल्टन
kamjori,कमज़ोरी
ganatantrik,गणतांत्रिक
chhalava,छलावा
sharaabiyon,शराबियों
cler,क्लेर
lachila,लचीली
acidate,एसिटेट
tarkvaadi,तर्कवादी
kamataul,कमतौल
coachon,कोचों
hinsa,हिसा
bhavae,भवाई
anuprayogi,अनुप्रयोग
nikaalte,निकालते
anuwad,अनुवाद
hojry,होजरी
glecieron,ग्लेशियरों
sngham,संघम
anupryog,अनुप्रयोग
chithhiyon,चिठ्ठियों
climate,क्रोमेट
vidaya,विद्या
shasakiya,शासकीय
baalyakaal,बाल्यकाल
dinosauron,डायनासोरों
latehaar,लातेहार
kathal,कटहल
cricketeron,क्रिकेटरों
laanguria,लांगुरिया
janjevan,जनजीवन
jatavaadaa,जटवाड़ा
rukawat,रूकावट
paraajay,पराजय
mooln,मूलं
tiraskarat,तिरस्कृत
swet,स्वेट
bachta,बचता
sitarmaiyya,सीतारमैया
canedi,कैनेडी
najrein,नजरें
pachranga,पचरंगा
raison,रईसों
bhugti,भुगती
uplabhdhata,उपलब्धता
