anuprayogi,अनुप्रयोगों
matthe,मत्थे
nicky,निकी
lagataar,लागातार
lakme,लक्मे
hisham,हिशाम
asamaany,असमान्य
bahavalpur,बहावलपुर
tapmanon,तापमानों
bagali,बागली
sfc,एसएफसी
udakishunganj,उदाकिशुनगंज
coldvel,काल्डवेल
rupesh,रुपेश
parikhaen,परीक्षाएं
anukulta,अनुकूलता
farhin,फरहीन
racing,रेसिंग
gaytri,गायत्री
shararat,शरारत
mantriyon,मंत्रियों
kankad,कंकड़
pale,पले
half,हॉफ
navya,नव्या
bona,बोना
pagabadha,पगबाधा
girijagharon,गिरजाघरों
narm,नरम
jenner,जेनर
batalvi,बटालवी
sandrbh,संदर्भ
sandali,संदली
chhabi,छबि
vartmaan,वर्तमान
saraahi,सराही
jadet,जड़ित
bhumi,भुमि
panpana,पनपना
banaam,बनाम
dhyeywadi,ध्येयवादी
chaupal,चौपाल
yarooshaleim,यरूशलेम
helper,हेल्पर
lbdh,लब्ध
karyabhar,कार्यभार
route,रूट
dhundhata,ढूंढता
morya,मौर्या
hoshangabaad,होशंगाबाद
mhavidyan,महाविज्ञान
udghosh,उदघोष
thikane,ठिकाने
chhati,छाती
foda,फोड़ा
piky,पिकी
anavashyak,अनावश्यक
dhaatuein,धातुएं
vyavahargat,व्यवहारगत
rovan,रोवन
gaanth,गांठ
tuning,ट्यूनिंग
ank,अंक
chhetter,छेत्र
langaron,लंगरों
bangsh,बंगश
rasaayanik,रसायनिक
ainth,ऐंठ
jockey,जोकि
pilot,पायलट
marathi,मराठी
manchit,मंचित
dramen,ड्रामे
dubana,डूबना
teeron,तीरों
spf,एसपीएफ
zubair,जुबेर
mhavidya,महाविद्या
trubyunal,ट्रिब्यूनल
ro,आरओ
bhranti,भ्रांति
amargarh,अमरगढ़
arushi,आरुषि
pengolin,पैंगोलिन
judaai,जुड़ाई
kalika,कालिका
fund,फंड
gangaajal,गंगाजल
offshor,ऑफशोर
chayal,चायल
agra,अग्र
jalgati,जलगति
galaxiyon,गैलेक्सियों
bk,बीके
alankaron,अलंकारों
arya,आर्यो
aaryika,आर्यिका
dilaye,दिलाये
lootmaar,लूटमार
bhagane,भगाने
pipra,पिपरा
dubna,डूबना
bhoonhon,भौंहों
sanketik,सांकेतिक
profit,प्रॉफिट
mud,मूड
sapramaan,सप्रमाण
kazi,काजी
batlaae,बतलाए
corridor,कोरिडोर
tau,टाऊ
amy,एमी
simatta,सिमटता
aryon,आर्यों
jio,जीयो
atwal,अटवाल
untees,उनतीस
janganana,जनगणना
amavasya,अमावस्या
yarayan,यात्राएं
khanikarmi,खनिकर्म
kiya,किया
zulmon,जुल्मों
aasteen,आस्तीन
ayodhyaanaath,अयोध्यानाथ
sanyojnon,संयोजनों
pearson,पियरसन
nanak,नानक
katasaraj,कटासराज
saval,सवाल
tyoihar,त्यौहार
khani,खनि
rotation,रोटेशन
bhrant,भ्रांत
aliens,एलियंस
iaan,इआन
reasonal,रीजनल
achnera,अछनेरा
tani,तनी
tantr,तंत्र
sthitiyaan,स्थितियां
laati,लाती
vaimanasy,वैमनस्य
pulam,पुलम
brocken,ब्रोकन
avaigyanik,अवैज्ञानिक
suchak,सूचक
aalhaa,आल्हा
chest,चेस्ट
maukon,मौकों
aryma,अर्यमा
eksaath,एकसाथ
clerys,क्लेरिस
nichalaa,निचला
stithi,स्तिथि
bachati,बचती
bhagaane,भगाने
fawaara,फव्वारा
kajoo,काजू
tarafa,तरफा
katthai,कत्थई
nazarandaz,नजरंदाज
dhtuen,धातुएं
jwar,ज्वार
vasearche,वर्साचे
recer,रेसर
gsm,जीएसएम
prathmikta,प्राथमिकता
sphoorti,स्फूर्ति
risane,रिसने
ubuntu,उबंटू
prathmik,प्राथमिक
shasakon,शासकों
holding,होल्डिंग
spell,स्पेल
pravatti,प्रवत्ति
bhogte,भोगते
machano,मचानों
tugalki,तुगलकी
pagbadha,पगबाधा
ravel,रवैल
nikalni,निकालनी
kaagaj,कागज़
sulzai,सुलझाई
raubadaar,रौबदार
halt,हाल्ट
fulay,फुलाए
judai,जुदाई
bare,बरे
varnit,वर्णित
greg,ग्रेग
royals,रॉयल्स
vardhmaan,वर्द्धमान
mhathir,महाथिर
suhagin,सुहागिन
jamana,ज़माना
saptkraanti,सप्तक्रांति
ubal,उबाल
ralod,रालोद
vibhram,विभ्रम
asmanye,असमान्य
antoni,एंटोनी
masaaledaar,मसालेदार
urff,उर्फ
kakkad,कक्कड़
tanish,टैनिस
gomke,गोमके
jalvaayu,जलवायु
theatre,थियेटर
brahmleen,ब्रह्मलीन
sikud,सिकुड़
cil,सीआईएल
chanval,चांवल
aagah,आग़ा
barsaata,बरसाता
harjeet,हारजीत
racketeer,रैकेटियर
mejbaan,मेज़बान
sarkaren,सरकारें
ramkot,रामकोट
nrutyashaili,नृत्यशैली
amarpal,अमरपाल
jaddit,जड़ित
hasino,हसीनों
moolar,मूलर
aise,ऐसे
rasaayanika,रसायनिक
raktabh,रक्ताभ
haarjeet,हारजीत
dhkal,ढकाल
chhahon,छहों
charit,चरित
vidhaaein,विद्याएं
muhavare,मुहावरे
rishte,रिश्ते
lahrai,लहराई
langron,लंगरों
hindon,हिंडन
oran,ओरण
jataati,जताती
uniyal,उनियाल
kabron,कब्रों
augustustine,अगस्टाइन
uthaapatak,उठापटक
billa,बिल्ला
rehaana,रेहाना
tranjister,ट्रांजिस्टर
nihalaani,निहलानी
aparivartanshali,अपरिवर्तनशील
takra,टकरा
ilaaj,इलाज
vanita,वनिता
dhairyawan,धैर्यवान
khaein,खाएं
mahasingh,महासिंह
shirke,शिर्के
hathiya,हथिया
lux,लक्स
ail,ऐल
dhoraaji,धोराजी
rakhe,राखे
amitav,अमिताव
hault,हाल्ट
swarthparak,स्वार्थपरक
dakhil,दाखिल
vikramjeet,विक्रमजीत
bhishm,भीष्म
duwaidhaayein,दुविधाएं
tennis,टेनिस
valkan,वल्कन
paraadheen,पराधीन
baapaa,बापा
hostess,होस्टेस
fulae,फुलाए
asvabhavik,अस्वभाविक
atthaas,अट्टहास
talbagaar,तलबगार
faaf,फाफ
shaasaka,शासक
tribunal,ट्रिब्युनल
manmarji,मनमर्जी
vastvik,वास्तविक
pehnakar,पहनाकर
bichhua,बिछुआ
vaanon,वाणों
antaha,अंतः
robinson,रॉबिंसन
adain,एडेन
bahamaas,बहामास
phoda,फोड़ा
nauner,नौनेर
paramparikata,पारंपरिकता
loge,लोगे
robin,रोबिन
heeraganj,हीरागंज
failaiye,फैलाइए
aavrittiyon,आवृत्तियों
patkathaein,पटकथाएं
antarmukh,अंतर्मुख
hawamahal,हवामहल
eddi,एड्डी
janagananaa,जनगणना
haive,हैव
bhabhoot,भभूत
parshdon,पार्षदों
lakhkhi,लख्खी
lata,लाता
dork,डॉर्क
upbhokta,उपभोक्ता
naksali,नक्सली
rodolph,रुडोल्फ
shaakhaaen,शाखाएं
cpm,सीपीएम
nehara,नेहरा
dikhaaiye,दिखाइये
arymaa,अर्यमा
jvaron,ज्वारों
masur,मसूर
robertsan,रॉबर्टसन
beesavaan,बीसवां
dyeyvadi,ध्येयवादी
najariyon,नजरियों
bhartnatyam,भरतनाट्यम्
sasakon,शासकों
pehno,पहनो
trott,ट्रॉट
maule,मौले
mezabani,मेजबानी
sanskaari,संस्कारी
laksar,लक्सर
ghasi,घासी
simtata,सिमटता
praathmikata,प्राथमिकता
fikra,फिक्र
ainthey,ऐंठे
chalenge,चलेंगे
sim,सीम
utane,उतने
najibabad,नजीबाबाद
sathiya,साथिया
sagarika,सागरिका
asurakshit,असुरक्षित
moryon,मौर्यों
phogat,फोगाट
farrukhnagar,फर्रूखनगर
chhetthari,छेत्री
westinghouse,वेस्टिंगहाउस
kiratpur,कीरतपुर
fabti,फब्ती
wangchuk,वांगचुक
avrodhk,अवरोधक
strocks,स्ट्रोक्स
shetron,क्षेत्रों
billaa,बिल्ला
saltanat,सल्तनत
khinchkar,खींचकर
besil,बेसिल
bhairavnath,भैरवनाथ
saptapadi,सप्तपदी
rajinaama,राजीनामा
nischal,निश्चल
rantle,रेंटल
praharak,प्रहारक
aalochakon,आलोचकों
udaa,उदा
yaduvansh,यदुवंश
audyogikarana,औद्योगिकरण
asphalt,एस्फाल्ट
vyaktigat,व्यक्तिगत
uthane,उठने
eddy,एड्डी
neat,नीट
mango,मांगो
niyanta,नियंता
funda,फंडा
haanfte,हांफते
tarko,तर्कों
cricket,क्रिकेट
agende,एजेंडे
mardani,मरदानी
pitamah,पितामह
parshadon,पार्षदों
sthiti,स्तिथि
elaichi,इलाइची
moolon,मूलों
upabhokta,उपभोक्ता
uthaakar,उठाकर
classon,क्लासों
dhkelate,धकेलते
fagua,फगुआ
eddie,एड्डी
chaupati,चौपाटी
doongarpur,डूंगरपुर
denewali,देनेवाली
gae,गए
achyut,अच्युत
salahkaar,सलाहकार
davey,डेवी
narbhakshi,नरभक्षी
chowk,चौक
alankaaron,अलंकारों
vidyaon,विद्याओं
matsyavatar,मत्स्यावतार
reza,रेजा
taantaa,तांता
menon,मैनन
oklahoma,ओक्लाहोमा
nazarandaaz,नजरंदाज
mhajan,महाजन
tonga,टोंगा
amzera,अमझेरा
dradh,दृढ़
falitarth,फलितार्थ
ounce,आउंस
faansi,फांसी
sthool,स्थूल
dhuni,धूनी
vicharakon,विचारकों
samjhoonga,समझूंगा
achanbha,अचंभा
dukhit,दुखित
salve,साल्वे
grenite,ग्रेनाइट
soochak,सूचक
grandson,ग्रैंडसन
kanaal,कनाल
daisy,डेजी
shervasiyon,शहरवासियों
yatn,यत्न
niya,निया
sarkarein,सरकारें
aadhunik,आधुनिक
