धुनाई,धुनई
जिन,जीं
ज़माना,जमाना
अजञात,अजञात
हाइमन,हाइमेन
हैव,हवे
रसायनों,रसायनों
भोला,भोला
मिटाओ,मिटाओ
अदवैतवाद,अदवैतवाद
सुधारगृह,सुधरगृह
आवाज़ें,अवाज़ें
धरमराज,धरमराज
मालिश,मलिश
फरसे,फारसे
पममी,पाममू
सहूलियत,सहूलियता
सिंघी,सिंघी
पिकी,पिकी
मैने,मेने
रोपने,रोपणे
चौदहवां,चौधवान
गोमके,गोमके
दिवयता,दिवयता
परशासनिक,परशासनिक
अवसथाएं,अवसथायें
लाएगी,लाएगी
अयोधयानाथ,अयोधयेनाथ
वीरेश,वीरेश
नरम,नाराम
विभा,विभा
गांठे,गंठे
रेंटल,रेनटेल
धनधानय,धनधनया
तहखाना,तहखाना
धंधे,धंधे
उठापटक,उठपतक
नामो,नमो
तरकवाद,तरकवाद
एसोसिएशन,असोसिएशन
बनू,भुनू
तंजावुर,तंजवूर
आइटमस,आईटीईएमएस
कुमावत,कुमावत
भूली,भूली
नेता,नेटा
नजरों,नजरों
कूट,कुट
जलगति,जलगती
वयाघात,वयाघाट
गिरजाघरों,गिरजाघरों
परतिशत,परतिशत
वाणों,वनों
छुडाने,छुडाने
परौढ,परौड
बसतियों,बसतियों
मुननू,मुननू
फ़ैसला,फैसला
जेनी,जेनी
सागा,सगा
पढ़ा,पढ़ा
अधययनरत,अधययनरत
झीलों,झिलों
जैने,जैने
सूरज,सूरज
बकायों,बकायों
ईषट,ईशाट
चोरों,चोरो
उरवरता,उरवरता
शरंखलाओं,शृंखलाओं
सकाला,सकैला
दाह,डाह
तरैमासिक,टरीमासिक
महाविजञान,महाविजञान
निहलानी,निहलानी
जड़ित,जडेते
वादियों,वडडियों
संशयों,संशयों
खरिया,खरिया
हैरम,हरेम
लवासा,लवसा
अरथकवेक,अरटकयुक
विविध,विविध
इषट,ईशत
जीतोड़,जीटीओआर
एलरजिक,एलरजिक
सोमी,सोमी
नृतयों,नृतयों
लीडरों,लीदरों
संयोगवश,संयोगवश
फांसी,फंसी
शीरषकों,शीरषकों
गाजीपुर,गजीीपुर
जुराब,जुरब
इनहेलेशन,इनहेलेशन
राजीनामा,राजीनामा
कंकर,कणकर
पॉलिमर,पोलीमर
फारमों,फारमों
जीरा,जीरा
देवनार,देवनार
दिवय,डिवी
नॉमिनेट,नोमीनेट
