उठाकर,उठाकर
कलासों,कलासन
धकेलते,धेकलेते
फगुआ,फगुआ
एडडी,एडी
चौपाटी,चौपाटी
डूंगरपुर,डूंगरपुर
देनेवाली,देनेवाली
गए,गी
अचयुत,अचयुत
सलाहकार,सललहकार
डेवी,दावे
नरभकषी,नरभकषी
चौक,चोवक
अलंकारों,अलंकारों
विदयाओं,विदयाओं
मतसयावतार,मतसयावतार
रेजा,रेज़ा
तांता,तांता
मैनन,मेनों
ओकलाहोमा,ओकलाहोमा
नजरंदाज,नज़रंदाज
महाजन,महाजन
टोंगा,टोंगा
अमझेरा,अमजजरारा
दृढ़,दरढ़
फलितारथ,फलितरथ
आउंस,ओंक
फांसी,फाँसी
सथूल,सथूल
धूनी,धुनी
विचारकों,विचरकों
समझूंगा,समझूंगा
अचंभा,अचनभा
दुखित,दुखित
सालवे,सालवे
गरेनाइट,गरेनाइट
सूचक,सूचक
गरैंडसन,गरैंडसन
कनाल,कनाल
डेजी,डैससी
शहरवासियों,शेरवासियों
यतन,यतन
निया,निया
सरकारें,सरकरें
आधुनिक,आधुनिक
अगसता,आगुसता
राजनीतीकरण,राजनीतिकरण
उदंत,उदांत
रजिसटरड,रिजसटरड
दीपन,दीपन
संपरभुता,संपरभूत
टोका,टोका
लबादा,लबाड़ा
धरुपद,दरुपाड
नरनारी,नारारी
परॉसेसिंग,परोसेसिंग
जससी,जससी
साजसजजा,साजसजजा
कटलरी,कटलरी
अगर,एगीआर
तपन,तपन
काशत,कशत
सरहिंद,सरहिद
निरधारित,निरधारित
मारियो,मारियो
सबमिट,सबमिट
सीलड,सीलेड
भूलों,भूलों
पकौड़े,पकौडे
ताजा,ताज़ा
कालपी,कालपी
पुषकरणा,पुषकरना
गरीबी,गरीबी
सपतकरांति,सपतरांतिति
एडेन,एडान
इशारा,इशारा
करना,करना
मेगापिकसल,मेगापिकसेल
आराम,अराम
एएलएस,अलस
सभाएं,सभाएं
अनुचित,अनुचित
भूमी,भूमी
सुलझाई,सुलजायी
पाइड,पीड
मुकरते,मुकरते
जैनों,जैनों
कनिषठिका,कनिषटिका
रनरस,रनरस
खंडा,खाडा
रूपक,रूपक
मेजबानी,मेजबानी
चापलूसी,चपलूसी
आतमाएं,आतमयें
मरयादा,मरयादा
बेकाबू,बेकाबू
बाधाओं,बढ़ाओं
निकलेगी,निकलेगी
पायलटों,पिलोटन
गोदारा,गोदरा
गजरा,गजरा
उलटे,उलटे
जड़,जेड
थियेटरों,थिएटरॉन
