संसथित,संसथित
गुजारना,गुजरना
कटलरी,कटलरी
रघुपति,रघुपति
संघनित,संघणीत
आलोचकों,आलोचकों
हरवंश,हरवंश
चतुरदिक,चतुरदिक
साइमंस,सायमांस
बाजारू,बजारू
वेसले,वैसले
परहारक,परहारक
जलगति,जलाती
हॉफ,होफ
बिसवा,बिसवा
महामंतर,महांतर
करछना,करचना
सोहराई,सोहराई
पटककर,पटककर
बृजेश,बृजेश
उसक,उूएकक
नमकीन,नामकीन
दीपन,डीपन
दिखला,दिखला
अंकों,अनाकों
बीजक,बिजक
फतेहगढ़,फतेहगढ़
कलिका,कलिका
डीई,दे
नौवहन,नौवहन
नगाड़ा,नगाड़ा
रोवन,रोवान
परपल,परपल
शिपरा,शिपरा
बजना,बजाना
ओसाका,ओसाका
लेटकर,लेटकर
निरदेशिका,निरदेशिका
अदवैतवाद,अदवैतवाद
हारना,हारना
चबूतरे,चाबुतर
नाकाम,नाकाम
वायना,वायना
सुजेन,सुकेन
पुना,पुना
रोपने,रोपणे
विदयाओं,विदयाओं
दूरदरशन,दूरदरशन
अशरफी,अशराफी
ज़ुबान,जुबान
संखयाएं,संखयायें
असेट,एसेट
डरेजर,डरीजर
महकने,महाकने
खुरासान,खुरासन
ताजा,ताजा
मोहानी,मोहानी
दरदरा,दुरधारा
बाधा,बाढा
राजतंतर,राजतंतर
किसानी,किसानी
दंगा,डंगा
संपरति,समपति
गौमुख,गोमुख
मैड,माद
दंगों,डांगों
करम,करम
महलों,महलों
दानशील,दांशिल
डेजी,डेज़ी
पराण,परान
अथरव,अथरव
इनहेलेशन,इनहलेशन
शेलिंग,शेलिंग
डरेजर,डरेजर
फरमिऑन,फारमिओन
शाकिर,शाकिर
अंतरमुख,अंतमुरख
टायरड,टायरेड
कमतर,कममातार
शरीमति,शरीमती
बदली,बदली
फरांसिसको,फरैंसिसको
कमलजीत,कलमजीत
निकी,निकी
कववालियों,कववालियों
देवापुर,देवापुर
गौमूतर,गौमुतर
उसकी,उसाकी
देनेवाली,देनेवाली
वारियरस,वॉरियरर
जेनी,जेनी
दायितव,दयितवा
फारम,फॉरम
वलकन,वालकन
उतने,उतने
