eng,actual,predicted
tapmanon,तापमानों,तपमानों
bagali,बागली,बाली
sfc,एसएफसी,एसएफसी
udakishunganj,उदाकिशुनगंज,उकाशींतंंद
coldvel,काल्डवेल,कॉलवेडल
rupesh,रुपेश,रूपेश
parikhaen,परीक्षाएं,परिखाएं
anukulta,अनुकूलता,अनुकूल्त
farhin,फरहीन,फहीन
racing,रेसिंग,रिस्ग
gaytri,गायत्री,गेत्री
shararat,शरारत,शरत
mantriyon,मंत्रियों,मंत्रियों
kankad,कंकड़,कंड
pale,पले,पल
half,हॉफ,ह्ल्फ
navya,नव्या,नव्या
bona,बोना,ोना
pagabadha,पगबाधा,पाबाधा
girijagharon,गिरजाघरों,गिरिजाघरों
narm,नरम,नम
jenner,जेनर,जनर
batalvi,बटालवी,बतलवी
sandrbh,संदर्भ,संद्रभ
sandali,संदली,संडाली
chhabi,छबि,बाही
vartmaan,वर्तमान,वर्तमान
saraahi,सराही,साही
jadet,जड़ित,जदेत
bhumi,भुमि,हूमी
panpana,पनपना,पनपा
banaam,बनाम,बनम
dhyeywadi,ध्येयवादी,ध्येवादी
chaupal,चौपाल,चौपाल
yarooshaleim,यरूशलेम,यरूषेलम
helper,हेल्पर,हेल्पर
lbdh,लब्ध,एलबीडी
karyabhar,कार्यभार,कर्यभार
route,रूट,रूट
dhundhata,ढूंढता,ढ़ढ़ता
morya,मौर्या,मोर्या
hoshangabaad,होशंगाबाद,होसंगाबाद
mhavidyan,महाविज्ञान,म्विद्यान
udghosh,उदघोष,उद्घोष
thikane,ठिकाने,ठकने
chhati,छाती,छी
foda,फोड़ा,फोड़ा
piky,पिकी,िक्यी
anavashyak,अनावश्यक,अनवश्यक
dhaatuein,धातुएं,आतुएँ
vyavahargat,व्यवहारगत,व्यवर्गत
rovan,रोवन,रोन
gaanth,गांठ,गांठ
tuning,ट्यूनिंग,टिनिंग
ank,अंक,एंक
chhetter,छेत्र,चेटर
langaron,लंगरों,लंगोरों
bangsh,बंगश,बंगश
rasaayanik,रसायनिक,रसायिनक
ainth,ऐंठ,ईंथ
jockey,जोकि,ॉके
pilot,पायलट,िलट
marathi,मराठी,माठी
manchit,मंचित,मंचित
dramen,ड्रामे,ड्रमें
dubana,डूबना,डुना
teeron,तीरों,तरों
spf,एसपीएफ,एसपीएफ
zubair,जुबेर,ज़बैर
mhavidya,महाविद्या,म्हविद्या
trubyunal,ट्रिब्यूनल,्रब्यूनल
ro,आरओ,रो
bhranti,भ्रांति,्रान्ति
amargarh,अमरगढ़,अमरगढ़
arushi,आरुषि,रूशि
pengolin,पैंगोलिन,पेंगोलिन
judaai,जुड़ाई,ज़ूदाई
kalika,कालिका,किल
fund,फंड,फंड
gangaajal,गंगाजल,गंगाजल
offshor,ऑफशोर,अफ्शर
chayal,चायल,चायल
agra,अग्र,एगआरआरए
jalgati,जलगति,जलगीटी
galaxiyon,गैलेक्सियों,गलक्सियों
bk,बीके,बक
alankaron,अलंकारों,आलनकारों
arya,आर्यो,आरआ
aaryika,आर्यिका,आर्यिका
dilaye,दिलाये,लिए
lootmaar,लूटमार,लूमतार
bhagane,भगाने,भाने
pipra,पिपरा,पिआर
dubna,डूबना,डुना
bhoonhon,भौंहों,भूंहों
sanketik,सांकेतिक,संकेतिक
profit,प्रॉफिट,प्रोइफिट
mud,मूड,
sapramaan,सप्रमाण,स्पमानन
kazi,काजी,कज़ी
batlaae,बतलाए,बतलाए
corridor,कोरिडोर,कोरीडोर
tau,टाऊ,
amy,एमी,एमयूआई
simatta,सिमटता,सिमटा
aryon,आर्यों,आरयों
jio,जीयो,िओ
atwal,अटवाल,वटल
untees,उनतीस,अनटीस
janganana,जनगणना,जनगणना
amavasya,अमावस्या,अमवस्य
yarayan,यात्राएं,याराण
khanikarmi,खनिकर्म,खनीक्मी
kiya,किया,िय
zulmon,जुल्मों,़ुल्मों
aasteen,आस्तीन,आस्तीन
ayodhyaanaath,अयोध्यानाथ,अयोध्यानात
sanyojnon,संयोजनों,संयोंनों
pearson,पियरसन,पियर्सन
nanak,नानक,ननक
katasaraj,कटासराज,कासाराज
saval,सवाल,साल
tyoihar,त्यौहार,त्योहार
khani,खनि,णी
rotation,रोटेशन,रोटेशन
bhrant,भ्रांत,्रंत
aliens,एलियंस,एलिन्स
iaan,इआन,ई
reasonal,रीजनल,रीजनल
achnera,अछनेरा,अन्नेरा
tani,तनी,ीनी
tantr,तंत्र,तंत्र
sthitiyaan,स्थितियां,स्थितियां
laati,लाती,लती
vaimanasy,वैमनस्य,ैमानसय
pulam,पुलम,पलम
brocken,ब्रोकन,ब्रों
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
suchak,सूचक,सुक
aalhaa,आल्हा,आल्ह
chest,चेस्ट,चे्ट
maukon,मौकों,मौकों
aryma,अर्यमा,आरआईएमए
eksaath,एकसाथ,एकसाथ
clerys,क्लेरिस,क्लीयर्स
nichalaa,निचला,निचा
stithi,स्तिथि,स्तीथी
bachati,बचती,बची
bhagaane,भगाने,भाने
fawaara,फव्वारा,पावरा
kajoo,काजू,कजू
tarafa,तरफा,टाफ़ा
katthai,कत्थई,क्टई
nazarandaz,नजरंदाज,नजरंदाज
dhtuen,धातुएं,ढुएँ
jwar,ज्वार,जवर
vasearche,वर्साचे,वसीरचे
recer,रेसर,रेर
gsm,जीएसएम,जीएसएम
prathmikta,प्राथमिकता,प्रामिकता
sphoorti,स्फूर्ति,सूूर्ती
risane,रिसने,रिसने
ubuntu,उबंटू,अबुंटू
prathmik,प्राथमिक,प्राममिक
shasakon,शासकों,शासों
holding,होल्डिंग,होल्डिंग
spell,स्पेल,एसीईएलएल
pravatti,प्रवत्ति,प्रवत्ति
bhogte,भोगते,भोगते
machano,मचानों,मानो
tugalki,तुगलकी,तुगलकी
pagbadha,पगबाधा,पबड़ा
ravel,रवैल,रैल
nikalni,निकालनी,निकल्नी
kaagaj,कागज़,कागज
sulzai,सुलझाई,सलज़ई
raubadaar,रौबदार,रौदबार
halt,हाल्ट,हल्ट
fulay,फुलाए,फुले
judai,जुदाई,जुड़ाई
bare,बरे,बे
varnit,वर्णित,वर्नित
greg,ग्रेग,ग्रिग
royals,रॉयल्स,रॉइल्स
vardhmaan,वर्द्धमान,वर्धमान
mhathir,महाथिर,म्हाठीर
suhagin,सुहागिन,सुहगीन
jamana,ज़माना,माना
saptkraanti,सप्तक्रांति,सप्त्रांति
ubal,उबाल,बल
ralod,रालोद,रोड
vibhram,विभ्रम,विभराम
asmanye,असमान्य,असमान्ये
antoni,एंटोनी,एंटोनी
masaaledaar,मसालेदार,मसलेदार
urff,उर्फ,अर्फ
kakkad,कक्कड़,क्कड
tanish,टैनिस,तिश
gomke,गोमके,गोमके
jalvaayu,जलवायु,लवायु
theatre,थियेटर,िएट्रे
brahmleen,ब्रह्मलीन,ब्हम्लीन
sikud,सिकुड़,सिकुड
cil,सीआईएल,सीआइएल
chanval,चांवल,चनवल
aagah,आग़ा,आगही
barsaata,बरसाता,बरसाता
harjeet,हारजीत,हरीत
racketeer,रैकेटियर,रैकटटरीयर
mejbaan,मेज़बान,मेजबान
sarkaren,सरकारें,सरकेन
ramkot,रामकोट,रमकोट
nrutyashaili,नृत्यशैली,नृत्याशाली
amarpal,अमरपाल,अमरपाल
jaddit,जड़ित,जद्दित
hasino,हसीनों,हिसनो
moolar,मूलर,मूलर
aise,ऐसे,एसई
