eng,actual,predicted
pehnakar,पहनाकर,हे
bichhua,बिछुआ,आई
vaanon,वाणों,ओं
antaha,अंतः,एए
robinson,रॉबिंसन,आओएसएन
adain,एडेन,ईएए
bahamaas,बहामास,यमास
phoda,फोड़ा,होए
nauner,नौनेर,एनआर
paramparikata,पारंपरिकता,आरपीकता
loge,लोगे,ओजे
robin,रोबिन,ओचआई
heeraganj,हीरागंज,एरेंज
failaiye,फैलाइए,एईई
aavrittiyon,आवृत्तियों,यृतियों
patkathaein,पटकथाएं,एकताएं
antarmukh,अंतर्मुख,अन्तमुख
hawamahal,हवामहल,हाहल
eddi,एड्डी,डी
janagananaa,जनगणना,एगनना
haive,हैव,ई
bhabhoot,भभूत,आभूत
parshdon,पार्षदों,आर्षों
lakhkhi,लख्खी,खी
lata,लाता,यीटा
dork,डॉर्क,जीओ
upbhokta,उपभोक्ता,हुक्ता
naksali,नक्सली,सी
rodolph,रुडोल्फ,आईआई
shaakhaaen,शाखाएं,ए
cpm,सीपीएम,पी
nehara,नेहरा,एरा
dikhaaiye,दिखाइये,ईआइये
arymaa,अर्यमा,यमएए
jvaron,ज्वारों,जरों
masur,मसूर,आसूर
robertsan,रॉबर्टसन,ओएटीएसएन
beesavaan,बीसवां,ईएसएएन
dyeyvadi,ध्येयवादी,ईयदी
najariyon,नजरियों,जेयों
bhartnatyam,भरतनाट्यम्,पर्नत्यम
sasakon,शासकों,ज़ों
pehno,पहनो,ई
trott,ट्रॉट,आरटट
maule,मौले,जे
mezabani,मेजबानी,ज़मी
sanskaari,संस्कारी,स्सारी
laksar,लक्सर,आक्सर
ghasi,घासी,सी
simtata,सिमटता,सीता
praathmikata,प्राथमिकता,आपमिकता
fikra,फिक्र,ईचरा
ainthey,ऐंठे,ई
chalenge,चलेंगे,एलें
sim,सीम,म
utane,उतने,एटे
najibabad,नजीबाबाद,ज़ैबाद
sathiya,साथिया,ई
sagarika,सागरिका,ज़िका
asurakshit,असुरक्षित,असुर्षित
moryon,मौर्यों,जो
phogat,फोगाट,हेट
farrukhnagar,फर्रूखनगर,रूलनगर
chhetthari,छेत्री,डेथरी
westinghouse,वेस्टिंगहाउस,एसएसएीएस
kiratpur,कीरतपुर,आरपुर
fabti,फब्ती,बीटी
wangchuk,वांगचुक,एंचुक
avrodhk,अवरोधक,अवि्क
strocks,स्ट्रोक्स,आइटॉक
shetron,क्षेत्रों,ई
billaa,बिल्ला,एलए
saltanat,सल्तनत,स्यनत
khinchkar,खींचकर,ओचकर
besil,बेसिल,जीईएल
bhairavnath,भैरवनाथ,आइवनाथ
saptapadi,सप्तपदी,स्तपदी
rajinaama,राजीनामा,योनामा
nischal,निश्चल,एसआईएल
rantle,रेंटल,एंटल
praharak,प्रहारक,आरक
aalochakon,आलोचकों,ओचकों
udaa,उदा,आडीए
yaduvansh,यदुवंश,आदवंश
audyogikarana,औद्योगिकरण,योगीकरणा
asphalt,एस्फाल्ट,एएसएफटी
vyaktigat,व्यक्तिगत,यक्योगत
uthane,उठने,ए
eddy,एड्डी,डी
neat,नीट,जीईटी
mango,मांगो,जो
niyanta,नियंता,ईनता
funda,फंडा,एंडा
haanfte,हांफते,हान्ते
tarko,तर्कों,ओ
cricket,क्रिकेट,आरकेट
agende,एजेंडे,एेएसई
mardani,मरदानी,दानी
pitamah,पितामह,यामह
parshadon,पार्षदों,आरदों
sthiti,स्तिथि,आइति
elaichi,इलाइची,एई
moolon,मूलों,जों
upabhokta,उपभोक्ता,जोक्ता
uthaakar,उठाकर,आआर
classon,क्लासों,आलएन
dhkelate,धकेलते,एचेटे
fagua,फगुआ,आएएफ
eddie,एड्डी,आडीई
chaupati,चौपाटी,पति
doongarpur,डूंगरपुर,ईूररपुर
denewali,देनेवाली,ईईवाली
gae,गए,ए
achyut,अच्युत,युत
salahkaar,सलाहकार,आएए
davey,डेवी,ईवी
narbhakshi,नरभक्षी,अख्क्षी
chowk,चौक,ओ्स
alankaaron,अलंकारों,एएएक
vidyaon,विद्याओं,आदयों
matsyavatar,मत्स्यावतार,स्त्यवतार
reza,रेजा,आई
taantaa,तांता,आं
menon,मैनन,जॉन
oklahoma,ओक्लाहोमा,यलाओमा
nazarandaaz,नजरंदाज,ज़नदाज़
mhajan,महाजन,हजजा
tonga,टोंगा,ओं
amzera,अमझेरा,जेरा
dradh,दृढ़,आरदी
falitarth,फलितार्थ,ई
ounce,आउंस,एंसी
faansi,फांसी,एँ
sthool,स्थूल,अ
dhuni,धूनी,हुनी
vicharakon,विचारकों,वॉकों
samjhoonga,समझूंगा,जूंगा
achanbha,अचंभा,आचा
dukhit,दुखित,हित
salve,साल्वे,एलवी
grenite,ग्रेनाइट,जीराइट
soochak,सूचक,स
grandson,ग्रैंडसन,जेनसन
kanaal,कनाल,आएएल
daisy,डेजी,जी
shervasiyon,शहरवासियों,जे
yatn,यत्न,यू
niya,निया,ईन
sarkarein,सरकारें,एरेयं
aadhunik,आधुनिक,आूक
agusta,अगस्ता,जुसा
rajneetikaran,राजनीतीकरण,एनईतिकरण
udant,उदंत,जत
registered,रजिस्टर्ड,जीटरर्ड
deepan,दीपन,ई
samprbhuta,संप्रभुता,अप्रभुता
toka,टोका,ओका
labada,लबादा,बा
drupad,ध्रुपद,आरपाद
narnari,नरनारी,एरारी
processing,प्रॉसेसिंग,सीएस
jassee,जस्सी,जी
sajsajja,साजसज्जा,जसजजा
cutlery,कटलरी,आरली
agr,अग्र,आईआर
tapan,तपन,आपन
kasht,काश्त,पष्ट
sarhind,सरहिंद,हींद
nirdhaarit,निर्धारित,सिरारित
maariyo,मारियो,जियो
submit,सबमिट,एबट
sealed,सील्ड,ज़ी
bhulon,भूलों,ओ
pakaude,पकौड़े,ओपड़े
taaza,ताजा,आज़ा
kaalpi,कालपी,आल्पी
pushkarnaa,पुष्करणा,आष्णा
garibi,गरीबी,आरी
saptakranti,सप्तक्रांति,प्तकरंती
edan,एडेन,आन
ishaaraa,इशारा,आईए
karna,करना,आना
megapixel,मेगापिक्सल,एजईपीएसईएल
aram,आराम,म
als,एएलएस,जेएस
sabhaen,सभाएं,ई
anuchit,अनुचित,उचित
bhumi,भूमी,यू
suljaayi,सुलझाई,जायी
pied,पाइड,आई
mukartey,मुकरते,जेरती
jainon,जैनों,जॉं
kanishtika,कनिष्ठिका,आन्तिका
runners,रनर्स,आन्स
khanda,खंडा,आं
roopak,रूपक,प
mejbani,मेजबानी,जमनी
chaplusi,चापलूसी,ईपुसू
aatmayen,आत्माएं,एतयें
maryaadaa,मर्यादा,याड़ा
bekaaboo,बेकाबू,ओईबू
badhaon,बाधाओं,आवों
nikalegi,निकलेगी,ईकेगी
piloton,पायलटों,ओंटों
godara,गोदारा,जारा
gajara,गजरा,एआर
ulte,उलटे,एलईटीई
jad,जड़,ज़
theatron,थियेटरों,आइटो
nitiyon,नीतियों,जियों
pratibhutiyan,प्रतिभूतियां,यतिभूतियां
raktaabh,रक्ताभ,पतभ
devi,डेवी,ीी
root,रूट,आत
slaaidon,स्लाइडों,ज़इं
halchal,हालचाल,एचएल
beerganj,बीरगंज,ओवगंज
sipahiyon,सिपाहियों,ज़इयों
amavsya,अमावस्या,एएस्या
liberation,लिब्रेशन,जीरेशन
dekhoge,देखोगे,जोगे
ashktta,अशक्तता,एसक्ता
sanskrit,संस्कृत,संचृत
janjagran,जनजागरण,जाग्रण
pam,पैम,आम
aamod,आमोद,आओआ
brigadier,ब्रिगेडियर,आरआईडर
lahlahati,लहलहाती,लहती
dhandhaanya,धनधान्य,आंठ
rihanna,रिहाना,आईना
heros,हीरोज,हॉई
venkataraman,वेंकटरमन,एंकरमन
jankaron,जानकारों,जरों
saltnat,सल्तनत,जत्नात
atke,अटके,एके
cigaretton,सिगरेटों,जॉर्टन
saunpane,सौंपने,एनई
maratha,मराठा,एामी
theni,थेनी,ई
danpati,दंपति,अनति
bechate,बेचते,बेट
uplakshay,उपलक्ष्य,अपक्षय
mufalisi,मुफलिसी,एफ़िसी
urdhav,ऊर्ध्व,आर्व
ret,रेत,आईटी
sanghanit,संघनित,आंगीत
junagarh,जूनागढ,जर्गढ़
gosvaami,गोस्वामी,ज़ामी
gemhagehmi,गहमागहमी,ईएजेमी
iso,आइसो,सो
devidson,डेविडसन,ज़ूएन
manzilein,मंजिलें,ज़िन
heroes,हीरोज,आईओ
kaav,काव,आाव
awashist,अवशिष्ट,आवस्ट
timer,टाइमर,आईआई
tanta,तांता,आंटीए
superhit,सुपरहिट,आपुथ
karanjiya,करंजिया,आनीय
pushpaa,पुष्पा,आपा
pushpa,पुष्पा,प्पा
reeta,रीता,आई
dayitvon,दायित्वों,यिव्यों
vesh,वेश,आे
singar,सिंगार,एन
aakash,आकाश,आक
population,पापुलेशन,आूपेवन
raajon,राजों,ओजों
