eng,actual,predicted
dikhae,दिखार्इ,दिखाए
pathykram,पाठ्यक्रम,पाठ्यक्रम
pataraani,पटरानी,पतरानी
sansthit,संस्थित,संस्थित
gujarna,गुजारना,गुजर्णा
katlary,कटलरी,कटलरी
raghupati,रघुपति,रघुपति
sanghnit,संघनित,संघनित
alochakon,आलोचकों,आलोचकों
harvansh,हरवंश,हरवंश
chaturdik,चतुर्दिक,चतुर्दिक्
saimans,साइमंस,सामांस
bajaru,बाजारू,बाजारू
vaisley,वेस्ले,वेसली
prahaarak,प्रहारक,प्रहारक
jalagati,जलगति,जलागती
hoaf,हॉफ,होफ
biswa,बिस्वा,बिस्वा
mhamantra,महामंत्र,म्हानत्र्
karachana,करछना,करचना
soharai,सोहराई,सोहराई
patakkar,पटककर,पाटककर
brijesh,बृजेश,ब्रिजेश
usak,उसक,यूसीएक
namkeen,नमकीन,नमकीन
deepn,दीपन,दीप्न
dikhlaa,दिखला,दिखला
anakon,अंकों,अनकों
bijak,बीजक,बिजक
fatehgarh,फतेहगढ़,फतेहगढ़
kalika,कलिका,कलिका
de,डीई,डीई
nauvahan,नौवहन,नौवाहन
nagaada,नगाड़ा,नगाड़ा
rowan,रोवन,रोवान
purple,पर्पल,पर्पलल
shipra,शिप्रा,शिप्र
bajana,बजना,बजाना
osaka,ओसाका,ओसाका
letkar,लेटकर,लेटकर
nirdeshika,निर्देशिका,निर्देशिका
advaitwad,अद्वैतवाद,अदवैतवाद
haaranaa,हारना,हारा
chabutre,चबूतरे,चबुतरे
naakaam,नाकाम,नाकाम
wayna,वायना,वायाना
suken,सुजेन,सुकेन
puna,पुना,पुना
ropane,रोपने,रोपेन
vidyaaon,विद्याओं,विद्याओं
durdarshan,दूरदर्शन,दूरदर्शन
ashrafi,अशरफी,अशराफी
jubaan,ज़ुबान,जुबां
sankhyayen,संख्याएं,संख्यायें
aset,असेट,एसेट
dreijer,ड्रेजर,ड्राइजर
mahakane,महकने,महाकने
khurasan,खुरासान,खुरासन
taaja,ताजा,ताजा
mohani,मोहानी,मोहाणी
durdhara,दरदरा,दूरधारा
badha,बाधा,बढ़ा
rajtantra,राजतंत्र,राजतंत्र
kisaani,किसानी,किसानी
danga,दंगा,डंगा
samprti,संप्रति,सम्प््ति
gaumukh,गौमुख,गौमुख
mad,मैड,माड़
dangon,दंगों,डंगों
karam,करम,करा
mahalon,महलों,महलों
danshil,दानशील,दंशील
dazy,डेजी,डेज़ी
praan,प्राण,प्राण
atharv,अथर्व,अथर्व
inhalation,इनहेलेशन,इन्हालेशन
shelling,शेलिंग,शेलिंग
drager,ड्रेजर,ड्रेजर
farmion,फर्मिऑन,फर्मिओं
shakir,शाकिर,शकिर
antmurkh,अंतर्मुख,एंट्मुर्ख
tyred,टायर्ड,टायरड
kamatar,कमतर,कमतार
shrimati,श्रीमति,श्रीमति
badli,बदली,बदली
francisko,फ्रांसिस्को,फ्रांसिसको
kalamjeet,कमलजीत,कलमजीत
nicki,निकी,निकी
kavvaliyon,कव्वालियों,कव्वालियों
devapur,देवापुर,देवापुर
gaumutr,गौमूत्र,गौमुत्र
usaki,उसकी,उसकी
denevaali,देनेवाली,देनेवाली
warriors,वारियर्स,वॉरियर्स
jenny,जेनी,जेनी
dayitwa,दायित्व,दयित्व
form,फार्म,फॉर्म
valkkan,वल्कन,वालकाकान
utne,उतने,उन्ने
jin,जिन,जिन
algavwaadi,अलगाववादी,अलगवावाड़ी
bharani,भरनी,भारणी
daak,डाक,डाक
alagavavadi,अलगाववादी,अलगवावादी
neechaaee,नीचाई,नीचाए
avantipur,अवंतिपुर,आवंतीपुर
badam,बदाम,बाम
less,लैस,लेस
follow,फ़ॉलो,फॉल्यो
bagh,बाग,बाघ
bhabhut,भभूत,भाभूत
dardara,दरदरा,दर्दारा
jivraj,जीवराज,जिवराज
naxaliyon,नक्सलियों,नाक्लाियों
kamau,कमाऊ,कमाउ
ijajat,इजाजत,इजाजत
phaaph,फाफ,फाफ
mejbaani,मेज़बानी,मेजबानी
shrikhand,श्रीखंड,श्रीखंड
parloron,पार्लरों,पर्लोरों
dakhile,दाखिले,दखिले
solitaire,सोलिटेयर,सोलितारे
garjana,गर्जना,गरजाना
entone,एंटोन,एंटोन
crick,क्रिक,क्रिक
nilgai,नीलगाय,नीलगाई
devi,देवी,डेवी
bhutto,भुट्टो,भुटो
pmo,पीएमओ,पीएमओ
dhandon,धंधों,धंदों
jaatak,जातक,जातक
takara,टकरा,टकारा
bilhaur,बिल्हौर,बिलहौर
charas,चरस,चरा
ajmeedh,अजमीढ़,अजमीध
roots,रूट्स,रूट्स
dubona,डुबोना,दुबोना
chakshu,चक्षु,चक्षु
oklahoma,ओकलाहोमा,ओक्लाहोमा
prativaad,प्रतिवाद,प्रतिवाद
prashasanon,प्रशासनों,प्रशासनों
nuskhe,नुस्खे,नुस्खे
made,मैड,मदे
mulon,मूलों,मूलों
gujarata,गुजारता,गुजराता
vatar,वाटर,वातर
diaries,डायरीज,डियारीज
elaaj,इलाज,एलाज
sapariwar,सपरिवार,सापारीवार
jasper,जैस्पर,जेस्पर
huppar,हूपर,हुप्पर
emelon,ईमेलों,एमेलोन
ghummakkadon,घुमक्कड़ों,घुम्कककड़ों
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
matthe,मत्थे,मट्ठे
nicky,निकी,निकी
lagataar,लागातार,लगतार
lakme,लक्मे,लक्मे
hisham,हिशाम,हिशाम
asamaany,असमान्य,असमानय
bahavalpur,बहावलपुर,बहवलपुर
tapmanon,तापमानों,तप्माों
bagali,बागली,बागली
sfc,एसएफसी,एसएफसी
udakishunganj,उदाकिशुनगंज,उड़कीशूंजं
coldvel,काल्डवेल,कॉल्डवेल
rupesh,रुपेश,रूपेश
parikhaen,परीक्षाएं,परिखाएं
anukulta,अनुकूलता,अनुकूलता
farhin,फरहीन,फरहिन
racing,रेसिंग,रेसिंग
gaytri,गायत्री,गेत्री
shararat,शरारत,शरात
mantriyon,मंत्रियों,मन्त्रियों
kankad,कंकड़,कंकड़
pale,पले,पलले
half,हॉफ,चल्फ
navya,नव्या,नव्या
bona,बोना,बोना
pagabadha,पगबाधा,पगबाधा
girijagharon,गिरजाघरों,गिरिजाघरों
narm,नरम,नार्म
jenner,जेनर,जेनर
batalvi,बटालवी,बटलवी
sandrbh,संदर्भ,सद्र्भ्
sandali,संदली,संदाली
chhabi,छबि,छबाी
vartmaan,वर्तमान,वर्तमान
saraahi,सराही,सराही
jadet,जड़ित,जड़ेट
bhumi,भुमि,भूमि
panpana,पनपना,पंपना
banaam,बनाम,बनाम
dhyeywadi,ध्येयवादी,ध्येवादी
chaupal,चौपाल,चौपाल
yarooshaleim,यरूशलेम,यरोशशलेम
helper,हेल्पर,हेल्पर
