eng,actual,predicted
taantaa,तांता,टाँटा
menon,मैनन,मेनों
oklahoma,ओक्लाहोमा,ओकलाहोमा
nazarandaaz,नजरंदाज,नज़रंदाज़
mhajan,महाजन,महजान
tonga,टोंगा,ोंगा
amzera,अमझेरा,अमज़ेरा
dradh,दृढ़,द्रा
falitarth,फलितार्थ,फलितार्थ
ounce,आउंस,ऊंस
faansi,फांसी,फांी
sthool,स्थूल,स्थूल
dhuni,धूनी,धूनी
vicharakon,विचारकों,विचारकों
samjhoonga,समझूंगा,समझूंगा
achanbha,अचंभा,अचनभा
dukhit,दुखित,दुखित
salve,साल्वे,सल्वे
grenite,ग्रेनाइट,ग्रेनाइट
soochak,सूचक,सूचक
grandson,ग्रैंडसन,ग्रैंडसॉन
kanaal,कनाल,कनाल
daisy,डेजी,डैसी
shervasiyon,शहरवासियों,शेरवासियों
yatn,यत्न,यत्
niya,निया,निया
sarkarein,सरकारें,सरकरें
aadhunik,आधुनिक,आधुनिक
agusta,अगस्ता,आगुस्ता
rajneetikaran,राजनीतीकरण,रजनीतिकरण
udant,उदंत,उडंत
registered,रजिस्टर्ड,रजिस्टर्ड
deepan,दीपन,दीपन
samprbhuta,संप्रभुता,संप्रभूत
toka,टोका,टोका
labada,लबादा,लबाडा
drupad,ध्रुपद,द्रुपाद
narnari,नरनारी,नरनारी
processing,प्रॉसेसिंग,प्रोसेसिंग
jassee,जस्सी,जसी
sajsajja,साजसज्जा,सजसज्जा
cutlery,कटलरी,कटलरी
agr,अग्र,एगीआर
tapan,तपन,तपन
kasht,काश्त,कष्ट
sarhind,सरहिंद,सरहिंद
nirdhaarit,निर्धारित,निर्धारित
maariyo,मारियो,मारियो
submit,सबमिट,सब्मिट
sealed,सील्ड,सीलेड
bhulon,भूलों,भूलों
pakaude,पकौड़े,पकौडे
taaza,ताजा,ताज़ा
kaalpi,कालपी,काल्पी
pushkarnaa,पुष्करणा,पुषकरना
garibi,गरीबी,गरीबी
saptakranti,सप्तक्रांति,सप्तक्रांति
edan,एडेन,इडान
ishaaraa,इशारा,इशारा
karna,करना,करना
megapixel,मेगापिक्सल,मैगापिक्ल
aram,आराम,आराम
als,एएलएस,एल्स
sabhaen,सभाएं,सभाएं
anuchit,अनुचित,अनुचित
bhumi,भूमी,भूमि
suljaayi,सुलझाई,सलजायी
pied,पाइड,पिड
mukartey,मुकरते,मुकरते
jainon,जैनों,जैनों
kanishtika,कनिष्ठिका,कनिष्टिका
runners,रनर्स,रनर्स
khanda,खंडा,खाना
roopak,रूपक,रूपक
mejbani,मेजबानी,मेजबनी
chaplusi,चापलूसी,चपलूसी
aatmayen,आत्माएं,आतमयें
maryaadaa,मर्यादा,मर्यादा
bekaaboo,बेकाबू,बकाबू
badhaon,बाधाओं,बाढ़ओं
nikalegi,निकलेगी,निकलेगी
piloton,पायलटों,पिलोतों
godara,गोदारा,गोदारा
gajara,गजरा,गजरा
ulte,उलटे,उलते
jad,जड़,जाद
theatron,थियेटरों,थित्रों
nitiyon,नीतियों,नीतियों
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
raktaabh,रक्ताभ,रक्ताभ
devi,डेवी,देवी
root,रूट,रूत
slaaidon,स्लाइडों,स्लाइदों
halchal,हालचाल,हलचल
beerganj,बीरगंज,बीरगंज
sipahiyon,सिपाहियों,सिपाहियों
amavsya,अमावस्या,अमाव्य
liberation,लिब्रेशन,लिबरेशन
dekhoge,देखोगे,देखोगे
ashktta,अशक्तता,अशकतता
sanskrit,संस्कृत,संस्कृत
janjagran,जनजागरण,जनजागरां
pam,पैम,पम
aamod,आमोद,आमोद
brigadier,ब्रिगेडियर,ब्रागेडीर
lahlahati,लहलहाती,लहलाहटी
dhandhaanya,धनधान्य,धंधान्य
rihanna,रिहाना,रहानना
heros,हीरोज,हिरोस
venkataraman,वेंकटरमन,वेंकटरमन
jankaron,जानकारों,जनकारों
saltnat,सल्तनत,सालतनाट
atke,अटके,एटकके
cigaretton,सिगरेटों,सिगरोटन
saunpane,सौंपने,सौंपने
maratha,मराठा,मराथा
theni,थेनी,थेनी
danpati,दंपति,दनपति
bechate,बेचते,बेचते
uplakshay,उपलक्ष्य,उपलक्षय
mufalisi,मुफलिसी,मुफलिसी
urdhav,ऊर्ध्व,उर्धव
ret,रेत,रेट
sanghanit,संघनित,संघनित
junagarh,जूनागढ,जुनाग
gosvaami,गोस्वामी,गोसवामी
gemhagehmi,गहमागहमी,गेमहामेही
iso,आइसो,आईएसओ
devidson,डेविडसन,डेविडसन
manzilein,मंजिलें,मंजिलीन
heroes,हीरोज,हरोस
kaav,काव,काव
awashist,अवशिष्ट,अविशित
timer,टाइमर,टाइमर
tanta,तांता,टांटा
superhit,सुपरहिट,सुपरहित
karanjiya,करंजिया,करंजीय
pushpaa,पुष्पा,पुष्पा
pushpa,पुष्पा,पुष्पा
reeta,रीता,रीता
dayitvon,दायित्वों,दयित्वों
vesh,वेश,वेश
singar,सिंगार,सिंगर
aakash,आकाश,आकश
population,पापुलेशन,पॉपुलेशन
raajon,राजों,राजों
layega,लायेगा,लाएगा
sujhati,सुझाती,सुझाती
munafa,मुनाफा,मुनाफा
dampatiyon,दंपतियों,दंपतियों
flin,फ्लिन,फ़िन
falibhoot,फलीभूत,फललीभूत
perabola,पैराबोला,पेराबोला
roojwelt,रुजवेल्ट,रूजवेल्ट
samprabhu,संप्रभु,संप्रभू
wed,वेड,वेद
sayara,सायरा,शायरा
avarodhak,अवरोधक,अवरोधक
baitul,बैतूल,बैतुल
ukranian,यूक्रेनियन,उकरानियन
adani,अदाणी,अदानी
awasthaen,अवस्थाएं,अवस्थाएं
udaane,उड़ाने,उड़ाने
ballistic,बैलिस्टिक,बलिस्टिक
lootmar,लूटमार,लूटमार
wealth,वेल्थ,विल्थ
pakshpat,पक्षपात,पक्षपत
aavishakaar,आविष्कार,आविषकार
pahnaakar,पहनाकर,पहनाकर
amod,आमोद,आमोद
vaimanasya,वैमनस्य,वैमनस्य
vershan,वर्शन,वर्षण
ropne,रोपने,रोपन
jipani,जीपनी,जीपानी
samalakhaa,समालखा,समलखा
tip,टिप,टीआईपी
muhavre,मुहावरे,मुहावरे
lagega,लगेगा,लगेगा
jood,जूड,जूड
chatushkoniya,चतुष्कोणीय,चटुषकोनिया
parnel,पार्नेल,पारनेल
teap,टिप,टीप
kabr,कब्र,कबर
packageon,पैकेजों,पकिजों
kocchi,कोच्चि,कोची
aabru,आबरू,आबरू
pahanate,पहनते,पहनते
swaarthparak,स्वार्थपरक,स्वार्थपरक
anthak,अनथक,अंतक
amaanat,अमानत,अमानत
judae,जुड़ाई,जुड़े
songs,सॉन्ग्स,सोंग्स
rounder,राउंडर,रंउंडर
tungnath,तुंगनाथ,तनगनाथ
mubarkpur,मुबारकपुर,मुबारपुर
ishaara,इशारा,इशारा
niveshakartaa,निवेशकर्ता,निवेशकर्ता
