eng,actual,predicted
simtata,सिमटता,सिमतता
praathmikata,प्राथमिकता,प्राथमिकता
fikra,फिक्र,फिक्र
ainthey,ऐंठे,ऐंठे
chalenge,चलेंगे,चलेंगे
sim,सीम,सिम
utane,उतने,उतने
najibabad,नजीबाबाद,नजीबाबाद
sathiya,साथिया,साथिया
sagarika,सागरिका,सागरिका
asurakshit,असुरक्षित,असुरक्षित
moryon,मौर्यों,मोर्यों
phogat,फोगाट,फोगाट
farrukhnagar,फर्रूखनगर,फर्रुखनगर
chhetthari,छेत्री,छेट्ठरी
westinghouse,वेस्टिंगहाउस,वेस्टइंगहाउस
kiratpur,कीरतपुर,किरतपुर
fabti,फब्ती,फबती
wangchuk,वांगचुक,वांगचुक
avrodhk,अवरोधक,अवरोधक
strocks,स्ट्रोक्स,स्ट्रॉक्स
shetron,क्षेत्रों,शेत्रों
billaa,बिल्ला,बिल्ला
saltanat,सल्तनत,सलतानात
khinchkar,खींचकर,खींचकर
besil,बेसिल,बेसिल
bhairavnath,भैरवनाथ,भैरवनाथ
saptapadi,सप्तपदी,सप्तपदी
rajinaama,राजीनामा,रजिनामा
nischal,निश्चल,निस्चल
rantle,रेंटल,रैंटल
praharak,प्रहारक,प्रहारक
aalochakon,आलोचकों,आलोचकों
udaa,उदा,उड़ा
yaduvansh,यदुवंश,यदुवंश
audyogikarana,औद्योगिकरण,औद्योगिकरणा
asphalt,एस्फाल्ट,एस्फाल्ट
vyaktigat,व्यक्तिगत,व्यक्तिगत
uthane,उठने,उठने
eddy,एड्डी,एड्डी
neat,नीट,नीट
mango,मांगो,मंगो
niyanta,नियंता,नियंता
funda,फंडा,फूंडा
haanfte,हांफते,हांफ्ते
tarko,तर्कों,तर्को
cricket,क्रिकेट,क्रिकेट
agende,एजेंडे,एगेंदे
mardani,मरदानी,मर्दानी
pitamah,पितामह,पीतामह
parshadon,पार्षदों,पर्शदों
sthiti,स्तिथि,स्थिति
elaichi,इलाइची,एलैची
moolon,मूलों,मूलों
upabhokta,उपभोक्ता,उपभोक्ता
uthaakar,उठाकर,उठाकर
classon,क्लासों,क्लासन
dhkelate,धकेलते,ढकेलते
fagua,फगुआ,फ़गुआ
eddie,एड्डी,एडडड़ी
chaupati,चौपाटी,चौपती
doongarpur,डूंगरपुर,दूंगरपुर
denewali,देनेवाली,देनेवाली
gae,गए,गईई
achyut,अच्युत,अच्युत
salahkaar,सलाहकार,सलाहकार
davey,डेवी,दवे
narbhakshi,नरभक्षी,नरभक्षी
chowk,चौक,चोक
alankaaron,अलंकारों,अलंकारों
vidyaon,विद्याओं,विद्याओं
matsyavatar,मत्स्यावतार,मत्स्यावतार
reza,रेजा,रेज़ा
taantaa,तांता,ताँटा
menon,मैनन,मेनों
oklahoma,ओक्लाहोमा,ओक्लाहोमा
nazarandaaz,नजरंदाज,नजरनदाज
mhajan,महाजन,महाजन
tonga,टोंगा,तोंगा
amzera,अमझेरा,अमजेरा
dradh,दृढ़,द्रध
falitarth,फलितार्थ,फालीतर्थ
ounce,आउंस,आउस
faansi,फांसी,फाँसी
sthool,स्थूल,स्थूल
dhuni,धूनी,धुनी
vicharakon,विचारकों,विचारकों
samjhoonga,समझूंगा,समझूंगा
achanbha,अचंभा,अचनभा
dukhit,दुखित,दुखित
salve,साल्वे,साल्वे
grenite,ग्रेनाइट,ग्रेनाइट
soochak,सूचक,सूचक
grandson,ग्रैंडसन,ग्रैंडसन
kanaal,कनाल,कनाल
daisy,डेजी,दैस्य
shervasiyon,शहरवासियों,शेरवासियों
yatn,यत्न,यत्न
niya,निया,निया
sarkarein,सरकारें,सरकारें
aadhunik,आधुनिक,आधुनिक
agusta,अगस्ता,आगुस्ता
rajneetikaran,राजनीतीकरण,रजनीतिकरण
udant,उदंत,उदांत
registered,रजिस्टर्ड,रिजिस्टेर्ड
deepan,दीपन,दीपन
samprbhuta,संप्रभुता,संप्रभूता
toka,टोका,टोका
labada,लबादा,लबदा
drupad,ध्रुपद,द्रुपद
narnari,नरनारी,नरनारी
processing,प्रॉसेसिंग,प्रोसेसिंग
jassee,जस्सी,जसी
sajsajja,साजसज्जा,सजसज्जा
cutlery,कटलरी,कचलरी
agr,अग्र,एएीआर
tapan,तपन,तपन
kasht,काश्त,कष्ट
sarhind,सरहिंद,सरहिन्द
nirdhaarit,निर्धारित,निर्धारित
maariyo,मारियो,मारियो
submit,सबमिट,सबमित
sealed,सील्ड,सील्ड
bhulon,भूलों,भूलों
pakaude,पकौड़े,पकौड़े
taaza,ताजा,ताज़
kaalpi,कालपी,कालपी
pushkarnaa,पुष्करणा,पुष्करना
garibi,गरीबी,गरीबी
saptakranti,सप्तक्रांति,सप्तक्रांति
edan,एडेन,एडनएन
ishaaraa,इशारा,इशारा
karna,करना,कर्णा
megapixel,मेगापिक्सल,मेगापिसल
aram,आराम,आराम
als,एएलएस,एएलएस
sabhaen,सभाएं,सभाएं
anuchit,अनुचित,अनुचित
bhumi,भूमी,भूमी
suljaayi,सुलझाई,सुलजायी
pied,पाइड,पीड़
mukartey,मुकरते,मुकर्ते
jainon,जैनों,जैनों
kanishtika,कनिष्ठिका,कनिष्टिका
runners,रनर्स,रनर्स
khanda,खंडा,खांडा
roopak,रूपक,रूपक
mejbani,मेजबानी,मेजबानी
chaplusi,चापलूसी,चपलुसी
aatmayen,आत्माएं,आत्मयें
maryaadaa,मर्यादा,मर्याड़ा
bekaaboo,बेकाबू,बेकाबू
badhaon,बाधाओं,बढ़ाओं
nikalegi,निकलेगी,निकलेगी
piloton,पायलटों,पिलोटों
godara,गोदारा,गोदरा
gajara,गजरा,गजरा
ulte,उलटे,उलटे
jad,जड़,जड़
theatron,थियेटरों,थीअट्रॉन
nitiyon,नीतियों,नीतियों
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
raktaabh,रक्ताभ,रक्ताभ
devi,डेवी,देवी
root,रूट,रूत
slaaidon,स्लाइडों,स्लाइदों
halchal,हालचाल,हलचल
beerganj,बीरगंज,बीरगंज
sipahiyon,सिपाहियों,सिपहियों
amavsya,अमावस्या,अमावस्या
liberation,लिब्रेशन,लिबरेशन
dekhoge,देखोगे,देखोगे
ashktta,अशक्तता,अशक्त्ता
sanskrit,संस्कृत,संस्कृत
janjagran,जनजागरण,जनजाग्रन
pam,पैम,पम
aamod,आमोद,आमोद
brigadier,ब्रिगेडियर,ब्रिगेडियर
lahlahati,लहलहाती,लहलाहटी
dhandhaanya,धनधान्य,धन्धान्य
rihanna,रिहाना,रिहन्ना
heros,हीरोज,हीरोस
venkataraman,वेंकटरमन,वेंकटरमण
jankaron,जानकारों,जनकारों
saltnat,सल्तनत,सलतनात
atke,अटके,अटके
cigaretton,सिगरेटों,सिगरेटन
saunpane,सौंपने,सौंपने
maratha,मराठा,मराठा
theni,थेनी,थेनी
danpati,दंपति,दनपति
bechate,बेचते,बेचते
uplakshay,उपलक्ष्य,उपलक्षय
