eng,actual,predicted
bhoogol,भूगोल,भूगोल
surinama,सूरीनाम,सुरिनामा
mezbaani,मेज़बानी,मेजबानी
rak,राक,रक
qasim,कासिम,क़ासिम
farmic,फार्मिक,फार्मिक
naksalavaad,नक्सलवाद,नक्सलवाद
mosad,मोसाद,मोसाद
plus,पल्स,प्लस
shmadan,शमादान,शमदान
pakaen,पकाएं,पकाएं
jivanshaili,जीवनशैली,जीवनशैली
jamaaya,जमाया,जमाया
bolane,बोलने,बोलान
sfurti,स्फूर्ति,स्फूर्ती
sakshan,सक्शन,सक्षण
damle,दामले,डामले
jogging,जॉगिंग,जोगिंग
satvat,सत्वत,सततवत
nano,नैनो,नाोन
solicitor,सॉलिसिटर,सोलिसीटर
dabolim,डाबोलिम,डबोलिम
chikhali,चिखली,चिखाली
jayalalithaa,जयललिता,जयललिता
naksal,नक्सल,नकसाल
chhalla,छल्ला,छल्ला
pik,पिक,पिक
uthen,उठें,उठें
sunaaron,सुनारों,सुनारों
marwar,मारवाड़,मरवार
pagla,पगला,पागला
kusumalta,कुसुमलता,कुसुमलता
gowmutra,गौमूत्र,गोवमुत्र
chuka,चौका,चुका
vincent,विंसेंट,विन्सेंट
mehman,मेहमान,मेहमान
kanthhar,कंठहार,कंठर
punchang,पंचांग,पूंचांग
sanyog,संयुक्त,संयोग
adaani,अदाणी,अड़ानी
sanasthita,संस्थिता,सनस्थिता
gene,जैने,जीन
mowgli,मोगली,मोवगली
subhay,सुभाय,सुभाय
besin,बेसिन,बेसिन
sweccha,स्वेच्छा,स्वेचा
ganthon,गांठों,गांठों
kabren,कब्रें,कबरें
mhantam,महानतम,महंतम
rasad,रसद,रसाद
bandhte,बांधते,बांधते
samnvyak,समन्वयक,समन्व्यक
hani,हानी,हानी
yatnaon,यातनाओं,यतनाओं
ladaaiyon,लड़ाईयों,लड़ाइयों
bangbandhu,बंगबंधु,बांगबंधू
taobao,टैबू,ताओबाओ
paathyakram,पाठ्यक्रम,पाठ्यक्रम
chaukiyan,चौकियां,चौकियां
vishwasaniy,विश्वसनीय,विश्वासनी
ashvtth,अश्वत्थ,अश्वत्थ
parabola,पैराबोला,पराबोला
mohana,मोहाना,मोहना
adhiwas,अधिवास,आधिवास
prapaton,प्रपातों,प्रपटों
thenga,ठेंगा,ठेंगा
kamate,कमाते,कामाते
tareeko,तरीको,तरीको
tension,टेंशन,टेंशन
phalne,फलने,फलने
junior,जूनियर,जूनियर
tarkvad,तर्कवाद,तर्कवाद
chadhne,चढ़ने,चढ़़ने
hindan,हिंडन,हिंदान
aadaan,आदान,आडां
ved,वेड,वेद
santati,संतति,संतती
england,इंग्लैंड,एंगलैंड
sanyukt,संयुक्त,संयुक्त
laganewale,लगनेवाले,लगनेवाले
fawaare,फव्वारे,फवारे
jiniva,जिनीवा,जिनिवा
bhanu,भानू,भानू
avsthayen,अवस्थाएं,अवस्थायें
manto,मंटो,मानतो
geneva,जिनीवा,जेनेवा
nikalogi,निकलेगी,निकालोजी
chamkana,चमकना,चमकाना
risaney,रिसने,रिसने
mahagranth,महाग्रंथ,महाग्रन्थ
emailon,ईमेलों,एमाइलों
maurya,मौर्यों,मौर्य
tasting,टेस्टिंग,टैस्टिंग
kashton,कष्टों,कष्टों
denevali,देनेवाली,देनेवाली
nineties,नाइनटीज,निइनटीीज
kmere,कमेरे,केमेरे
janch,जाँच,जैंच
chaudhawan,चौदहवां,चौधावन
angrzi,अंग्रज़ी,अंगररज़ी
saraha,सराहा,सराहा
chaudah,चौड़ा,चौडा
mauma,मौमा,माऊमा
amrohi,अमरोही,अमरोही
ashriton,आश्रितों,अश्रितों
hanfte,हांफते,हाँफते
sabhyata,सभ्यता,सभ्यता
sochne,सोचने,सोचने
kundaliya,कुंडलियाँ,कुंडलिया
scandinavia,स्कैंडिनेविया,स्कैंडिनविया
karoor,करूर,करूर
darmiyan,दरमियान,दरमियां
kapadi,कापड़ी,कपाड़ी
ghumakkadi,घुमक्कड़ी,घुमाक्कडी
baahulya,बाहुल्य,बाहुल्य
tharti,थर्टी,थार्टी
juti,जुटी,जुती
kanthahar,कंठहार,कंठार
bewakoofaanaa,बेवकूफाना,बेवकूफ़ाना
mahipal,महिपाल,महिपाल
uplaksh,उपलक्ष्य,उपलाक्ष
sudhaargrah,सुधारगृह,सुधारग्रह
bagd,बगड़,बैग्ड
chiththi,चिट्ठी,चिथ्ठी
theateron,थियेटरों,थिएटरों
baadhit,बाधित,बाधित
transistor,ट्रांजिस्टर,ट्रांजिस्टर
aarushi,आरुषि,आरूषि
ghumakkdon,घुमक्कड़ों,घुमक्कडों
hegde,हेगडे,हेगडे
ikhrul,उखरुल,इखरूल
bayern,बायर्न,बेर्न
machaye,मचाए,मचाये
taapmaanon,तापमानों,तापमानों
aadhaarit,आधारित,आधारित
navjaagaran,नवजागरण,नवजागरण
deji,डेजी,देजी
quete,क्यूट,क्वेट
tonic,टॉनिक,टोनिक
muth,मूठ,मुथ
raubadar,रौबदार,रौबदर
piyegaa,पिएगा,पिएगा
amanth,अमानत,अमंथ
aastik,आस्तिक,आस्तिक
bharatanatyam,भरतनाट्यम्,भारतनात्यम्
anyaya,अन्याय,अन्ययय
rasayanon,रसायनों,रसायनों
wrapping,रैपिंग,व्रॉपिंग
naam,नाम,नाम
aagaman,आगमन,आगमन
wolv,वाल्व,वोल्व
hupper,हूपर,हपपपर
eksath,एकसाथ,एकसाठ
manaye,मनाए,मनाए
ganthen,गांठें,गांठें
bharne,भरने,भरने
chune,चुने,छूने
prahlad,प्रहलाद,प्रहलाड
shayak,शायक,शायक
banva,बनवा,बांवा
ilayichi,इलाइची,इलायची
bella,बैला,बेला
eyer,इअर,ईयर
mejbaani,मेजबानी,मेजबानी
gujarate,गुजारते,गुजरते
chipakne,चिपकने,चिपकने
aadharit,आधारित,आधारित
vinasht,विनष्ट,विनाष्ट
pardesiyon,परदेसियों,परदेशियों
patwari,पटवारी,पटवारी
generat,जेनरेट,जेनेराट
aryama,अर्यमा,आर्यामा
shumali,शुमाली,शुमाली
prapat,प्रपात,प्रपात
jin,जीन,जीआईएन
uplabdhi,उपलब्धी,उपलब्धि
eyarve,एयरवे,एयरवे
sakara,सकरा,सकारा
niptaaraa,निपटारा,निप्तारा
prapaaton,प्रपातों,प्रपातों
yorker,यॉर्कर,यॉर्कर
ethhan,ऐठन,एतान
nagrik,नागारिक,नागरिक
badhit,बाधित,बाधित
dirham,दिरहम,दिरहम
braat,बरात,ब्रात
nanaa,नना,नाा
palatne,पलटने,पलटने
bhadakaya,भड़काया,भाड़ाया
ishara,इशारा,इशारा
khapat,खपत,खपपत
mauritious,मॉरिशस,मॉरिशियस
gatishil,गतिशील,गतिशील
vaitrawati,वैत्रवती,वैत्रवती
